InstrCode,IssName,Value_,MatDate,OrgName,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,SPRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,AmtDate,Amt,Isin,MaxAmtDate,MoodyCompositeScore,SPCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,IssuerId,AssetId,UltParIsrId,UltParIsrShortName
-99,Structured Debt:HOME,-99,12/25/2034,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AAA,4/28/2017,100.1687019,3.5,3.5,3.5,3.5,00:00.0,86497.59004,US76112BFU98,00:00.0,1,1,1,AAA,Structured Debt,0x000243000422F097,0x000383000C7A9D6B,-99,-99
-99,Structured Debt:HOME,-99,12/25/2034,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AAA,4/28/2017,102.580796,2,2,2,2,00:00.0,7600004.51,US76112BFT26,00:00.0,1,1,1,AAA,Structured Debt,0x000243000422F097,0x000383000C7A9C6A,-99,-99
-99,Structured Debt:HOME,-99,12/25/2034,RAMP,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,NULL,4/28/2017,105.7524678,3.5,3.5,3.5,3.5,00:00.0,19597540.99,US76112BHX10,00:00.0,8,NULL,8,BBB,Structured Debt,0x000243000422F097,0x000383000D54B66F,-99,-99
-99,Structured Debt:HOME,-99,12/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA+,4/28/2017,100.455139,3.5,3.5,3.5,3.5,00:00.0,28155.57,US86359BP888,00:00.0,6,2,4,AA,Structured Debt,0x0001870000A70829,0x000383000C469E54,-99,-99
-99,Structured Debt:HOME,-99,12/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,A+,4/28/2017,101.3659594,3.5,3.5,3.5,3.5,00:00.0,11319911.95,US86359BP623,00:00.0,7,5,6,A,Structured Debt,0x0001870000A70829,0x000383000C469C56,-99,-99
-99,Structured Debt:HOME,-99,12/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA1,A,4/28/2017,100.8097691,5,5,5,5,00:00.0,18559390.14,US86359BN644,00:00.0,11,6,9,BBB,Structured Debt,0x0001870000A70829,0x000383000C46945E,-99,-99
-99,Structured Debt:HOME,-99,12/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,AA,4/28/2017,99.5899548,5.5,5.5,5.5,5.5,00:00.0,1188.83,US86359BP961,00:00.0,8,3,6,A,Structured Debt,0x0001870000A70829,0x000383000C469F55,-99,-99
-99,Structured Debt:HOME,-99,12/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,A,4/28/2017,99.5311808,5.5,5.5,5.5,5.5,00:00.0,477871.22,US86359BP706,00:00.0,9,6,8,BBB,Structured Debt,0x0001870000A70829,0x000383000C469D57,-99,-99
-99,Structured Debt:HOME,-99,12/25/2034,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,A,4/28/2017,100.969911,4,4,4,4,00:00.0,384099.53,US86359BN727,00:00.0,9,6,8,BBB,Structured Debt,0x0001870000A70829,0x000383000C46955F,-99,-99
-99,Structured Debt:HOME,-99,12/26/2034,CMLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,A+,4/28/2017,102.9773027,4,4,4,4,00:00.0,35123432.25,US17307GPE25,00:00.0,6,5,6,A,Structured Debt,0x00038300076FC52D,0x000383000D5C62B3,-99,-99
-99,Structured Debt:HOME,-99,1/25/2035,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AAA,4/28/2017,100.3092723,4.5,4.5,4.5,4.5,00:00.0,22506326.86,US152314MD92,00:00.0,1,1,1,AAA,Structured Debt,0x00024300000FF1BF,0x000383000CA7341F,-99,-99
-99,Structured Debt:HOME,-99,1/25/2035,CENTHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,AAA,4/28/2017,102.2492774,4.5,4.5,4.5,4.5,00:00.0,7739874.72,US152314MC10,00:00.0,1,1,1,AAA,Structured Debt,0x00024300000FF1BF,0x000383000CA73318,-99,-99
-99,Structured Debt:HOME,-99,1/25/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,A+,4/28/2017,102.2606967,2,2,2,2,00:00.0,19758542.86,US126673DN90,00:00.0,7,5,6,A,Structured Debt,0x00018700078B3933,0x000383000B8FE2E6,-99,-99
-99,Structured Debt:HOME,-99,1/25/2035,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA2,A+,4/28/2017,100.0302024,5,5,5,5,00:00.0,4911839.54,US86359BT849,00:00.0,3,5,4,AA,Structured Debt,0x0001870000A70829,0x000383000C85F5FC,-99,-99
-99,Structured Debt:HOME,-99,1/25/2035,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA2,A+,4/28/2017,100.7481937,3.5,3.5,3.5,3.5,00:00.0,165844.96,US86359BU250,00:00.0,3,5,4,AA,Structured Debt,0x0001870000A70829,0x000383000C85F7FE,-99,-99
-99,Structured Debt:HOME,-99,1/25/2035,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA2,A+,4/28/2017,101.2696654,4,4,4,4,00:00.0,1316045.57,US86359BT922,00:00.0,3,5,4,AA,Structured Debt,0x0001870000A70829,0x000383000C85F6FF,-99,-99
-99,Structured Debt:HOME,-99,1/25/2035,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA2,AA-,4/28/2017,101.2134492,4,4,4,4,00:00.0,5566751.5,US86359BT682,00:00.0,3,4,4,AA,Structured Debt,0x0001870000A70829,0x000383000C85F3FA,-99,-99
-99,Structured Debt:HOME,-99,1/25/2035,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,A+,4/28/2017,100.5018947,5.5,5.5,5.5,5.5,00:00.0,371171.35,US86359BT765,00:00.0,4,5,5,A,Structured Debt,0x0001870000A70829,0x000383000C85F4FD,-99,-99
-99,Structured Debt:HOME,-99,1/25/2035,SBMSI7,HOME,USD,US,Structured Debt,MEZ,HOME,MEZ,HOME,A2,AA+,4/28/2017,99.5178749,5.5,5.5,5.5,5.5,00:00.0,2460782.02,US79548K6F01,00:00.0,6,2,4,AA,Structured Debt,0x000187000497E9FC,0x0003830001B60C3B,-99,-99
-99,Structured Debt:HOME,-99,2/25/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AAA,4/28/2017,102.7752291,3.5,3.5,3.5,3.5,00:00.0,11577756.92,US126673FZ03,00:00.0,5,1,3,AA,Structured Debt,0x00018700078B3933,0x000383000BA50826,-99,-99
-99,Structured Debt:HOME,-99,2/25/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,A,4/28/2017,102.1312201,4,4,4,4,00:00.0,21624560.83,US126673JA16,00:00.0,7,6,7,A,Structured Debt,0x00018700078B3933,0x000383000BA23D14,-99,-99
-99,Structured Debt:HOME,-99,2/25/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,A+,4/28/2017,101.9627604,4,4,4,4,00:00.0,18647361.2,US126673FV98,00:00.0,7,5,6,A,Structured Debt,0x00018700078B3933,0x000383000BA23E17,-99,-99
-99,Structured Debt:HOME,-99,2/25/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,A,4/28/2017,100.9191517,4.5,4.5,4.5,4.5,00:00.0,7984893.93,US126673TD45,00:00.0,10,6,8,BBB,Structured Debt,0x00018700078B3933,0x000383000C800B07,-99,-99
-99,Structured Debt:HOME,-99,2/25/2035,RHELT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,AAA,4/28/2017,100.7222015,3.5,3.5,3.5,3.5,00:00.0,5881337.38,US759950EL85,00:00.0,5,1,3,AA,Structured Debt,0x0002430009E106AF,0x000383000C74AB53,-99,-99
-99,Structured Debt:HOME,-99,2/25/2035,RHELT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,BBB+,4/28/2017,101.8657571,3.5,3.5,3.5,3.5,00:00.0,3701818.97,US759950EN42,00:00.0,10,8,9,BBB,Structured Debt,0x0002430009E106AF,0x000383000C74AD55,-99,-99
-99,Structured Debt:HOME,-99,2/25/2035,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,BBB+,4/28/2017,100.8382171,4,4,4,4,00:00.0,414970.57,US86359B2G55,00:00.0,5,8,7,A,Structured Debt,0x0001870000A70829,0x000383001239BC17,-99,-99
-99,Structured Debt:HOME,-99,2/25/2035,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,BBB+,4/28/2017,100.9034277,4,4,4,4,00:00.0,196426.49,US86359B2F72,00:00.0,5,8,7,A,Structured Debt,0x0001870000A70829,0x000383001239BB10,-99,-99
-99,Structured Debt:HOME,-99,2/25/2035,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,BBB+,4/28/2017,102.9189501,4,4,4,4,00:00.0,20396071.26,US86359B2E08,00:00.0,7,8,8,BBB,Structured Debt,0x0001870000A70829,0x000383001239BA11,-99,-99
-99,Structured Debt:HOME,-99,3/25/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA+,4/28/2017,102.1610683,2,2,2,2,00:00.0,1381219.474,US126673NE81,00:00.0,6,2,4,AA,Structured Debt,0x00018700078B3933,0x000383000C369329,-99,-99
-99,Structured Debt:HOME,-99,3/25/2035,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BBB+,4/28/2017,102.1330555,4,4,4,4,00:00.0,21716850.06,US86359B5H02,00:00.0,8,8,8,BBB,Structured Debt,0x0001870000A70829,0x000383000D3E2794,-99,-99
-99,Structured Debt:HOME,-99,4/25/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,102.19253,2,2,2,2,00:00.0,1219219.2,US126673TW26,00:00.0,6,3,5,A,Structured Debt,0x00018700078B3933,0x000383000C767389,-99,-99
-99,Structured Debt:HOME,-99,4/25/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,AA+,4/28/2017,100.9238985,3.5,3.5,3.5,3.5,00:00.0,1848685.73,US126673QX36,00:00.0,7,2,5,A,Structured Debt,0x00018700078B3933,0x000383000C7552AB,-99,-99
-99,Structured Debt:HOME,-99,4/25/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,BBB-,4/28/2017,102.8018971,3.5,3.5,3.5,3.5,00:00.0,27800558.66,US126673ND09,00:00.0,7,10,9,BBB,Structured Debt,0x00018700078B3933,0x000383000C369228,-99,-99
-99,Structured Debt:HOME,-99,4/25/2035,CWABS,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,B1,A,4/28/2017,96.6835546,5.5,5.5,5.5,5.5,00:00.0,11915095.96,US126673QY19,00:00.0,14,6,10,BBB,Structured Debt,0x00018700078B3933,0x000383000C7553AA,-99,-99
-99,Structured Debt:HOME,-99,4/25/2035,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BB+,4/28/2017,98.8597055,6,6,6,6,00:00.0,604903.71,US86359B7S49,00:00.0,8,11,10,BBB,Structured Debt,0x0001870000A70829,0x000383000FAAFCD9,-99,-99
-99,Structured Debt:HOME,-99,4/25/2035,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BB+,4/28/2017,98.8597055,6,6,6,6,00:00.0,622371.62,US86359B7J40,00:00.0,8,11,10,BBB,Structured Debt,0x0001870000A70829,0x000383000FAAFBDE,-99,-99
-99,Structured Debt:HOME,-99,4/25/2035,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,BB+,4/28/2017,97.94344,6,6,6,6,00:00.0,26983034.24,US86359B7H83,00:00.0,9,11,10,BBB,Structured Debt,0x0001870000A70829,0x000383000FAAFADF,-99,-99
-99,Structured Debt:HOME,-99,5/25/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BB+,4/28/2017,102.6650834,3.5,3.5,3.5,3.5,00:00.0,27338036,US126673TV43,00:00.0,8,11,10,BBB,Structured Debt,0x00018700078B3933,0x000383000C767288,-99,-99
-99,Structured Debt:HOME,-99,5/25/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,BB+,4/28/2017,103.1388991,3.5,3.5,3.5,3.5,00:00.0,8213395.824,US126673QW52,00:00.0,9,11,10,BBB,Structured Debt,0x00018700078B3933,0x000383000C7550A9,-99,-99
-99,Structured Debt:HOME,-99,5/25/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,BBB-,4/28/2017,102.5238434,3.5,3.5,3.5,3.5,00:00.0,30151376.05,US126673SN36,00:00.0,9,10,10,BBB,Structured Debt,0x00018700078B3933,0x000383000C7551A8,-99,-99
-99,Structured Debt:HOME,-99,5/25/2035,HOMELT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,A+,4/28/2017,99.6970077,5.5,5.5,5.5,5.5,00:00.0,3312871.833,US76110VRJ97,00:00.0,5,5,5,A,Structured Debt,0x0002430004428B8C,0x00038300134B875F,-99,-99
-99,Structured Debt:HOME,-99,5/25/2035,HOMELT,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,A2,A+,4/28/2017,101.0888188,4.5,4.5,4.5,4.5,00:00.0,3036230.874,US76110VRK60,00:00.0,6,5,6,A,Structured Debt,0x0002430004428B8C,0x00038300134B8850,-99,-99
-99,Structured Debt:HOME,-99,5/25/2035,HOMELT,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,A3,A+,4/28/2017,103.3127476,4,4,4,4,00:00.0,2501001.672,US76110VRL44,00:00.0,7,5,6,A,Structured Debt,0x0002430004428B8C,0x00038300134B8951,-99,-99
-99,Structured Debt:HOME,-99,5/25/2035,HOMELT,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA2,A+,4/28/2017,104.5048313,4,4,4,4,00:00.0,849610.008,US76110VRM27,00:00.0,9,5,7,A,Structured Debt,0x0002430004428B8C,0x00038300134B8A52,-99,-99
-99,Structured Debt:HOME,-99,5/25/2035,HOMELT,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA3,BBB,4/28/2017,105.7502796,4,4,4,4,00:00.0,708008.352,US76110VRN00,00:00.0,10,9,10,BBB,Structured Debt,0x0002430004428B8C,0x00038300134B8B53,-99,-99
-99,Structured Debt:HOME,-99,6/25/2035,CBASS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,BB+,4/28/2017,102.2554016,2,2,2,2,00:00.0,4411176.15,US12489WNP58,00:00.0,6,11,9,BBB,Structured Debt,0x0002430003116D3E,0x000383001660EA1C,-99,-99
-99,Structured Debt:HOME,-99,6/25/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,A,4/28/2017,103.1983137,3,3,3,3,00:00.0,3226573.57,US126673WD08,00:00.0,8,6,7,A,Structured Debt,0x00018700078B3933,0x000383000F439C50,-99,-99
-99,Structured Debt:HOME,-99,6/25/2035,HEMT,HOME,USD,US,Structured Debt,MEZ,HOME,MEZ,HOME,BAA3,A+,4/28/2017,100.6130655,5.5,5.5,5.5,5.5,00:00.0,2667186.78,US225458CX41,00:00.0,10,5,8,BBB,Structured Debt,0x000243000C14AFF6,0x000383000D31FD41,-99,-99
-99,Structured Debt:HOME,-99,6/25/2035,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,BBB+,4/28/2017,101.3407736,4,4,4,4,00:00.0,1138201.24,US86359DER44,00:00.0,5,8,7,A,Structured Debt,0x0001870000A70829,0x00038300128E5F43,-99,-99
-99,Structured Debt:HOME,-99,6/25/2035,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,BBB+,4/28/2017,103.6477358,4,4,4,4,00:00.0,17158525.22,US86359DEM56,00:00.0,6,8,7,A,Structured Debt,0x0001870000A70829,0x00038300128E5B47,-99,-99
-99,Structured Debt:HOME,-99,6/25/2035,SASC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,BBB+,4/28/2017,103.8153395,4,4,4,4,00:00.0,1870436.93,US86359DEQ60,00:00.0,6,8,7,A,Structured Debt,0x0001870000A70829,0x00038300128E5E42,-99,-99
-99,Structured Debt:HOME,-99,6/25/2035,SASC,HOME,USD,US,Structured Debt,SUPERSR,HOME,SUPERSR,HOME,A2,A+,4/28/2017,104.0057468,4,4,4,4,00:00.0,4604152.45,US86359DEN30,00:00.0,6,5,6,A,Structured Debt,0x0001870000A70829,0x00038300128E5C40,-99,-99
-99,Structured Debt:HOME,-99,6/25/2035,SASC,HOME,USD,US,Structured Debt,SUPERSUP,HOME,SUPERSUP,HOME,BAA2,BBB+,4/28/2017,99.8816219,5.5,5.5,5.5,5.5,00:00.0,333513.28,US86359DEP87,00:00.0,9,8,9,BBB,Structured Debt,0x0001870000A70829,0x00038300128E5D41,-99,-99
-99,Structured Debt:HOME,-99,7/25/2035,CSFB,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA1,BBB+,4/28/2017,100.745761,4.5,4.5,4.5,4.5,00:00.0,2571698.09,US225458XJ28,00:00.0,11,8,10,BBB,Structured Debt,0x0002430000E012B3,0x00038300138AF2EB,-99,-99
-99,Structured Debt:HOME,-99,7/25/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,BB+,4/28/2017,106.0886952,3,3,3,3,00:00.0,22327813.46,US126673XN70,00:00.0,9,11,10,BBB,Structured Debt,0x00018700078B3933,0x000383000F439B57,-99,-99
-99,Structured Debt:HOME,-99,7/25/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,BBB+,4/28/2017,102.4489881,2,2,2,2,00:00.0,3861275.892,US126673ZU95,00:00.0,10,8,9,BBB,Structured Debt,0x00018700078B3933,0x000383000F62A944,-99,-99
-99,Structured Debt:HOME,-99,7/25/2035,GMACML,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,NR,4/28/2017,99.7247784,4.5,4.5,4.5,4.5,00:00.0,336880.6899,US36185HEB50,00:00.0,6,NULL,6,A,Structured Debt,0x00024300043C671E,0x000383000C4CC202,-99,-99
-99,Structured Debt:HOME,-99,7/25/2035,GMACML,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,NR,4/28/2017,96.5711879,6,6,6,6,00:00.0,12725000,US36185HEA77,00:00.0,7,NULL,7,A,Structured Debt,0x00024300043C671E,0x000383000C4CC101,-99,-99
-99,Structured Debt:HOME,-99,8/25/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,98.4927265,5.5,5.5,5.5,5.5,00:00.0,26338970.26,US12668WAV90,00:00.0,6,3,5,A,Structured Debt,0x00018700078B3933,0x000383002B5A4CBD,-99,-99
-99,Structured Debt:HOME,-99,8/25/2035,NCHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,NULL,AA,4/28/2017,100.5571734,4.5,4.5,4.5,4.5,00:00.0,45415680.11,US64352VMN81,00:00.0,NULL,3,3,AA,Structured Debt,0x0001870008835855,0x00038300133F8428,-99,-99
-99,Structured Debt:HOME,-99,8/27/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,BBB+,4/28/2017,102.3083621,3,3,3,3,00:00.0,4187436.82,US126673N995,00:00.0,8,8,8,BBB,Structured Debt,0x00018700078B3933,0x0003830013071C88,-99,-99
-99,Structured Debt:HOME,-99,8/27/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA2,BBB+,4/28/2017,101.9598191,3.5,3.5,3.5,3.5,00:00.0,4715709.53,US126673Y976,00:00.0,9,8,9,BBB,Structured Debt,0x00018700078B3933,0x000383001355AD6B,-99,-99
-99,Structured Debt:HOME,-99,9/25/2035,AHMIT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AAA,4/28/2017,98.957306,4,4,4,4,00:00.0,2460368.47,US02660TGD90,00:00.0,6,1,4,AA,Structured Debt,0x000383000919CA5A,0x0003830016157FFC,-99,-99
-99,Structured Debt:HOME,-99,9/25/2035,GSMSC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A2,AA,4/28/2017,92.1272836,4.5,4.5,4.5,4.5,00:00.0,5301631.63,US362341TK56,00:00.0,6,3,5,A,Structured Debt,0x0003830008B2E0DA,0x0003830018008119,-99,-99
-99,Structured Debt:HOME,-99,9/25/2035,IRWHE,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA2,A-,4/28/2017,100.6611153,5.5,5.5,5.5,5.5,00:00.0,873984,US464126DA69,00:00.0,12,7,10,BBB,Structured Debt,0x000187000708AE27,0x000383001C3E5DFF,-99,-99
-99,Structured Debt:HOME,-99,9/25/2035,POPABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,A+,4/28/2017,99.3550378,6.5,6.5,6.5,6.5,00:00.0,2263181.09,US73316PEZ99,00:00.0,5,5,5,A,Structured Debt,0x000383000B86B2BF,0x0003830014F87814,-99,-99
-99,Structured Debt:HOME,-99,9/25/2035,RFMSI,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BA1,BBB+,4/28/2017,102.5798271,5.5,5.5,5.5,5.5,00:00.0,4162500,US76110VSL35,00:00.0,11,8,10,BBB,Structured Debt,0x0001870000A6D1F1,0x0003830017E9433D,-99,-99
-99,Structured Debt:HOME,-99,9/25/2035,RFMSI,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA1,A+,4/28/2017,100.6867318,4,4,4,4,00:00.0,3497048.372,US76110VSJ88,00:00.0,8,5,7,A,Structured Debt,0x0001870000A6D1F1,0x0003830017E9413F,-99,-99
-99,Structured Debt:HOME,-99,9/25/2035,RFMSI,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA3,A+,4/28/2017,100.5194315,6,6,6,6,00:00.0,4499900,US76110VSK51,00:00.0,10,5,8,BBB,Structured Debt,0x0001870000A6D1F1,0x0003830017E9423C,-99,-99
-99,Structured Debt:HOME,-99,10/25/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,BBB,4/28/2017,106.3857646,4.25,4.25,4.25,4.25,00:00.0,45004000,US126673Y893,00:00.0,10,9,10,BBB,Structured Debt,0x00018700078B3933,0x000383001355AC6A,-99,-99
-99,Structured Debt:HOME,-99,10/25/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,BBB-,4/28/2017,99.3652093,5,5,5,5,00:00.0,51200000,US126673N813,00:00.0,10,10,10,BBB,Structured Debt,0x00018700078B3933,0x0003830013071B8F,-99,-99
-99,Structured Debt:HOME,-99,10/25/2035,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA3,BBB-,4/28/2017,99.6234377,5,5,5,5,00:00.0,11325000,US126673N730,00:00.0,10,10,10,BBB,Structured Debt,0x00018700078B3933,0x0003830013071A8E,-99,-99
-99,Structured Debt:HOME,-99,11/25/2035,AMQ,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA1,AAA,4/28/2017,101.7343419,3,3,3,3,00:00.0,484014.87,US03072SQ244,00:00.0,2,1,2,AA,Structured Debt,0x0002430004ACE50C,0x0003830017DCAFE4,-99,-99
-99,Structured Debt:HOME,-99,11/25/2035,AMQ,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AAA,BBB+,4/28/2017,100.56398,1.75,1.75,1.75,1.75,00:00.0,11523547.2,US03072SP824,00:00.0,1,8,5,A,Structured Debt,0x0002430004ACE50C,0x0003830017DCADE6,-99,-99
-99,Structured Debt:HOME,-99,11/25/2035,OPTMAC,HOME,USD,US,Structured Debt,SUPERSUP,HOME,SUPERSUP,HOME,A1,AA+,4/28/2017,112.7829988,4,4,4,4,00:00.0,41741589.11,US68383NCF87,00:00.0,5,2,4,AA,Structured Debt,0x000383000CB82E1A,0x000383001562AB5C,-99,-99
-99,Structured Debt:HOME,-99,11/26/2035,CBASS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,A,4/28/2017,100.2902469,3.5,3.5,3.5,3.5,00:00.0,594260.61,US12489WPK44,00:00.0,5,6,6,A,Structured Debt,0x0002430003116D3E,0x00038300185BD81B,-99,-99
-99,Structured Debt:HOME,-99,12/25/2035,AGMLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A1,BBB-,4/28/2017,104.5427872,4.5,4.5,4.5,4.5,00:00.0,47690000,US02639MAK27,00:00.0,5,10,8,BBB,Structured Debt,0x00038300017C867B,0x0003F50012E76C6F,-99,-99
-99,Structured Debt:HOME,-99,12/25/2035,AGMLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,AAA,4/28/2017,99.7552263,3.5,3.5,3.5,3.5,00:00.0,603670.08,US02639MAJ53,00:00.0,4,1,3,AA,Structured Debt,0x00038300017C867B,0x0003F50012E76B68,-99,-99
-99,Structured Debt:HOME,-99,12/25/2035,AGMLT,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA3,AAA,4/28/2017,101.7177993,3.5,3.5,3.5,3.5,00:00.0,3783251.52,US02639MAL00,00:00.0,4,1,3,AA,Structured Debt,0x00038300017C867B,0x0003F50012E76D6E,-99,-99
-99,Structured Debt:HOME,-99,12/25/2035,AGMLT,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA2,A+,4/28/2017,100.3441139,5.5,5.5,5.5,5.5,00:00.0,4861400.61,US02639MAM82,00:00.0,9,5,7,A,Structured Debt,0x00038300017C867B,0x0003F50012E76E6D,-99,-99
-99,Structured Debt:HOME,-99,12/25/2035,LHXSTR,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,A3,NR,4/28/2017,92.660028,4.5,4.5,4.5,4.5,00:00.0,47513537.57,US525221ED59,00:00.0,7,NULL,7,A,Structured Debt,0x0003830013637C8C,0x0003830019242B96,-99,-99
-99,Structured Debt:HOME,-99,12/25/2035,OPTMAC,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BA1,A,4/28/2017,111.9242638,4.5,4.5,4.5,4.5,00:00.0,732233.42,US68383NDR17,00:00.0,11,6,9,BBB,Structured Debt,0x000383000CB82E1A,0x0003830018FFFD9A,-99,-99
-99,Structured Debt:HOME,-99,12/28/2035,BAYFMT,HOME,USD,US,Structured Debt,SUB,HOME,SUB,HOME,BAA3,NR,4/28/2017,99.5458202,5.5,5.5,5.5,5.5,00:00.0,770667.58,US07325NCC48,00:00.0,10,NULL,10,BBB,Structured Debt,0x00038300186F6097,0x00038300186F996E,-99,-99
-99,Structured Debt:HOME,-99,1/25/2036,POPABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,AA2,BB+,4/28/2017,99.4578269,6,6,6,6,00:00.0,966435.15,US73316PHN33,00:00.0,3,11,7,A,Structured Debt,0x000383000B86B2BF,0x0003830018F40569,-99,-99
-99,Structured Debt:HOME,-99,2/25/2036,CWABS,HOME,USD,US,Structured Debt,SR,HOME,SR,HOME,BAA1,AA-,4/28/2017,101.2740391,2,2,2,2,00:00.0,531436.227,US126670MD78,00:00.0,8,4,6,A,Structured Debt,0x00018700078B3933,0x000383001A0E5BCF,-99,-99
