Amt,CompositeRatingEnum,GicsLevel1,InstrCode,Isin,IssuerId,MatCorpYld,OrgName,Price,WrstCorpYld,date,tenor
500000000,AA,Financials,4374630,US88556LAB27,100066563,0.0275735,THREE GORGES FINANCE I (CAYMAN ISLANDS) LTD,98.1768,0.0275735,2/28/2017,4.257357974
700000000,AA,Financials,3937323,USG8850LAA82,100066563,0.03369812,THREE GORGES FINANCE I (CAYMAN ISLANDS) LTD,102.565,0.03369812,2/28/2017,8.27926078
600000000,AA,Financials,2682087,US084670BF47,100061237,0.02418241,BERKSHIRE HATHAWAY INC,104.5096,0.02418241,2/28/2017,4.922655715
750000000,AA,Financials,4097565,US20271RAL42,100058243,0.01762344,COMMONWEALTH BANK OF AUSTRALIA (NEW YORK BRANCH),99.979,0.01762344,2/28/2017,1.675564682
1400000000,AA,Financials,4294201,US63253XAJ81,100066796,0.02355768,NATIONAL AUSTRALIA BANK LTD,99.647,0.02355768,2/28/2017,4.043805613
1000000000,AA,Financials,990502,USU64952AC52,100066602,0.04142045,NEW YORK LIFE INSURANCE CO,120.853,0.04142045,2/28/2017,16.20807666
500000000,AA,Financials,4561286,US64952XCE94,100066602,0.01808394,NEW YORK LIFE GLOBAL FUNDING,99.228,0.01808394,2/28/2017,2.650239562
525000000,AA,Financials,2188187,XS0528721623,100866693,0.02578867,WAHA AEROSPACE BV,102.5,0.02578867,2/28/2017,3.411362081
15000000,AA,Financials,2194045,US6325C0BK68,100066796,0.04332357,NATIONAL AUSTRALIA BANK LTD,99.7387,0.04332357,2/28/2017,3.405886379
40605000,AA,Financials,4420322,US9497486E20,100048692,0.01148755,WELLS FARGO BANK NA,99.8562,0.01148755,2/28/2017,0.999315537
500000000,AA,Financials,4814337,US05579HAG74,100066796,0.02322363,BNZ INTERNATIONAL FUNDING LIMITED (LONDON BRANCH),100.2209,0.02322363,2/28/2017,2.978781656
500000000,AA,Financials,4087343,US50049MAC38,100058319,0.02501567,KOOKMIN BANK,98.6986,0.02501567,2/28/2017,3.644079398
350000000,AA,Financials,2233788,US74977RCM43,100066711,0.04998322,COOPERATIEVE RABOBANK UA,115.8763,0.04998322,2/28/2017,93.58247776
125500000,AA,Financials,4377855,US9497485E39,100048692,0.01089246,WELLS FARGO BANK NA,99.9305,0.01089246,2/28/2017,0.887063655
750000000,AA,Financials,4237130,US00182FAY25,100082168,0.02060573,ANZ NEW ZEALAND (INTL) LTD (LONDON BRANCH),100.372,0.02060573,2/28/2017,1.924709103
750000000,AA,Financials,4291936,US20271RAN08,100058243,0.02002381,COMMONWEALTH BANK OF AUSTRALIA (NEW YORK BRANCH),100.0941,0.02002381,2/28/2017,2.039698836
1750000000,AA,Financials,3605924,USC8888LBA73,100087099,0.01960531,TORONTO-DOMINION BANK,100.7428,0.01960531,2/28/2017,2.570841889
500000000,AA,Financials,2892684,US66989HAF55,100015293,0.03914344,NOVARTIS CAPITAL CORP,96.5563,0.03914344,2/28/2017,25.56057495
750000000,AA,Financials,4098935,US64952XBW02,100066602,0.01707358,NEW YORK LIFE GLOBAL FUNDING,99.754,0.01707358,2/28/2017,1.675564682
190000000,AA,Financials,4479758,US949763AE66,100048692,0.00939349,WELLS FARGO BANK NA,99.9791,0.00939349,2/28/2017,0.717316906
25300000,AA,Financials,3461748,XS1072618181,100066711,0.02769317,COOPERATIEVE RABOBANK UA,97.212,0.02769317,2/28/2017,2.245037645
800000000,AA,Financials,4689287,US94988J5F03,100048692,0.0161743,WELLS FARGO BANK NA,100.3106,0.0161743,2/28/2017,1.746748802
400000000,AA,Financials,3716100,US64952XBR17,100066602,0.0141682,NEW YORK LIFE GLOBAL FUNDING,100.029,0.0141682,2/28/2017,0.793976728
295000000,AA,Financials,1440538,FR0010574095,100061903,0.01840601,CIF EUROMORTGAGE SA,103.117,0.01840601,2/28/2017,1.330595483
1500000000,AA,Financials,2606317,US44985GAD34,100082652,0.0302786,IPIC GMTN LTD,111.3789,0.0302786,2/28/2017,5.002053388
750000000,AA,Financials,3859714,US59217GBP37,100072299,0.02182338,METROPOLITAN LIFE GLOBAL FUNDING I,99.453,0.02182338,2/28/2017,3.123887748
500000000,AA,Financials,3986997,US89236TCQ67,,0.02638243,TOYOTA MOTOR CREDIT CORP,100.8019,0.02638243,2/28/2017,5.368925394
100000000,AA,Financials,4736685,US949763DQ69,100048692,0.01148711,WELLS FARGO BANK NA,99.9586,0.01148711,2/28/2017,0.919917864
17000000,AA,Financials,4173693,US9497482Z94,100048692,0.01699479,WELLS FARGO BANK NA,99.6684,0.01699479,2/28/2017,1.798767967
1249524000,AA,Financials,1730927,US084664BE04,100061237,0.01527474,BERKSHIRE HATHAWAY FINANCE CORP,104.5849,0.01527474,2/28/2017,1.207392197
1250000000,AA,Financials,2023184,US05252AAN19,100082168,0.02352363,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,107.5567,0.02352363,2/28/2017,2.872005476
2000000000,AA,Financials,3622249,US25215BAN38,100081942,0.01492322,DEXIA CREDIT LOCAL SA (NEW YORK BRANCH),100.0041,0.01492322,2/28/2017,0.605065024
53500000,AA,Financials,4609493,US949763CH79,100048692,0.02452472,WELLS FARGO BANK NA,96.9611,0.02452472,2/28/2017,4.676249144
2125000,AA,Financials,2883117,US96121BCA35,100046504,0.01608899,WESTPAC BANKING CORP,99.9185,0.01608899,2/28/2017,0.544832307
20000000,AA,Financials,1192053,XS0205559981,100066711,0.03879013,COOPERATIEVE RABOBANK UA,94.885,0.03879013,2/28/2017,7.712525667
2000000000,AA,Financials,2969775,US96122WAD20,100046504,0.01432367,WESTPAC BANKING CORP,99.8579,0.01432367,2/28/2017,0.793976728
750000000,AA,Financials,3509868,US24023KAA60,100020388,0.02102354,DBS GROUP HOLDINGS LTD,100.3292,0.02102354,2/28/2017,2.376454483
1250000000,AA,Financials,4740790,US961214DG53,100046504,0.02744221,WESTPAC BANKING CORP,100.25,0.02744221,2/28/2017,4.8678987
500000000,AA,Financials,2911829,US57629WBR07,100067542,0.02898241,MASSMUTUAL GLOBAL FUNDING II,97.9459,0.02898241,2/28/2017,5.631759069
1500000000,AA,Financials,4475909,US961214CY78,100046504,0.01992367,WESTPAC BANKING CORP,99.0619,0.01992367,2/28/2017,2.46954141
650000000,AA,Financials,4132796,US57629XBH08,100067542,0.0240533,MASSMUTUAL GLOBAL FUNDING II,100.207,0.0240533,2/28/2017,3.734428474
500000000,AA,Financials,3600802,US00182EAV11,100082168,0.02262357,ANZ NEW ZEALAND (INTL) LTD (LONDON BRANCH),100.8331,0.02262357,2/28/2017,2.565366188
750000000,AA,Financials,2987583,US59217GAX79,100072299,0.02908244,METROPOLITAN LIFE GLOBAL FUNDING I,100.4883,0.02908244,2/28/2017,5.864476386
32100000,AA,Financials,4657270,US949763CR51,100048692,0.01379439,WELLS FARGO BANK NA,99.7382,0.01379439,2/28/2017,1.210130048
1750000000,AA,Financials,3600798,US78011DAG97,100087037,0.01992327,ROYAL BANK OF CANADA,100.5144,0.01992327,2/28/2017,2.565366188
400000000,AA,Financials,4779817,US46849MAQ24,100072153,0.0230428,JACKSON NATIONAL LIFE GLOBAL FUNDING,99.744,0.0230428,2/28/2017,2.918548939
350000000,AA,Financials,2233801,US74977SCM26,100066711,0.05052281,COOPERATIEVE RABOBANK UA,116.066,0.05052281,2/28/2017,93.58247776
2000000000,AA,Financials,3621785,US25215DAN93,100081942,0.01516848,DEXIA CREDIT LOCAL SA (NEW YORK BRANCH),99.993,0.01516848,2/28/2017,0.605065024
1000000000,AA,Financials,4368482,US89236TDE29,,0.0174747,TOYOTA MOTOR CREDIT CORP,99.2479,0.0174747,2/28/2017,2.220396988
500000000,AA,Financials,2958050,XS0860854966,100158830,0.01679266,AMBER CIRCLE FUNDING LTD,100.244,0.01679266,2/28/2017,0.76386037
1500000000,AA,Financials,3255490,US89236TAY10,,0.01577469,TOYOTA MOTOR CREDIT CORP,100.6813,0.01577469,2/28/2017,1.650924025
790000,AA,Financials,2968752,US89904TAG13,100005510,0.02288654,TUFF COBB RESEARCH LLC,101.0271,0.02288654,2/28/2017,0.506502396
2000000000,AA,Financials,4224660,US94988J5A16,100048692,0.01547503,WELLS FARGO BANK NA,100.0893,0.01547503,2/28/2017,0.898015058
1000000000,AA,Financials,3368721,US87020PAD96,100058147,0.02072363,SWEDBANK AB,100.5849,0.02072363,2/28/2017,1.995893224
1500000000,AA,Financials,2464598,US21685WCJ45,100066711,0.04128319,COOPERATIEVE RABOBANK UA,117.0669,0.04128319,2/28/2017,24.23271732
1500000000,AA,Financials,1957170,US2027A0DJ51,100058243,0.02202368,COMMONWEALTH BANK OF AUSTRALIA,107.0733,0.02202368,2/28/2017,2.625598905
1250000000,AA,Financials,3475253,US20271BAE56,100058243,0.01959484,COMMONWEALTH BANK OF AUSTRALIA,100.1104,0.01959484,2/28/2017,2.299794661
750000000,AA,Financials,2881265,US12572QAE52,100010490,0.02528244,CME GROUP INC,102.4212,0.02528244,2/28/2017,5.544147844
22100000,AA,Financials,3304183,XS1004770688,100082303,0.02617237,TOYOTA FINANCE AUSTRALIA LTD,98.358,0.02617237,2/28/2017,1.804243669
207500000,AA,Financials,4401541,US9497485V53,100048692,0.01009231,WELLS FARGO BANK NA,99.9993,0.01009231,2/28/2017,0.802190281
165000,AA,Financials,3137598,US96121BCL99,100046504,0.01862357,WESTPAC BANKING CORP,99.5499,0.01862357,2/28/2017,1.292265572
416590000,AA,Financials,15350,US742741AA90,100051336,0.0180157,PROCTER & GAMBLE PROFIT SHARING TRUST & EMPLOYEE STOCK OWNERSHIP PLAN,116.1599,0.0180157,2/28/2017,3.841204654
46426000,AA,Financials,4681230,US949763CV63,100048692,0.01148841,WELLS FARGO BANK NA,99.9054,0.01148841,2/28/2017,0.999315537
100000000,AA,Financials,3707546,XS1151777619,100082458,0.03136529,OVERSEA-CHINESE BANKING CORPORATION LTD,98.777,0.03136529,2/28/2017,0.783025325
20000000,AA,Financials,2918089,XS0847406591,100082168,0.03239108,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,103.415,0.03239108,2/28/2017,10.65023956
300000000,AA,Financials,4571891,US40139LAC72,100854636,0.02548238,GUARDIAN LIFE GLOBAL FUNDING,97.391,0.02548238,2/28/2017,4.65982204
10000000,AA,Financials,1000891,XS0205237430,100046504,0.02531865,WESTPAC BANKING CORP,100.866,0.02531865,2/28/2017,0.714579055
72000000,AA,Financials,4463024,US9497486Z58,100048692,0.02412342,WELLS FARGO BANK NA,96.6494,0.02412342,2/28/2017,4.427104723
679000,AA,Financials,3387973,XS1046243595,100082297,0.03550282,HSBC BANK PLC,93.016,0.03550282,2/28/2017,2.0862423
1420000,AA,Financials,3268652,XS0991753038,100082297,0.03140094,HSBC BANK PLC,94.886,0.03140094,2/28/2017,1.711156742
500000000,AA,Financials,4561287,US64952WCK71,100066602,0.01807449,NEW YORK LIFE GLOBAL FUNDING,99.2097,0.01807449,2/28/2017,2.650239562
400000000,AA,Financials,4397298,,100062594,0.02477231,USAA CAPITAL CORP,98.147,0.02477231,2/28/2017,4.254620123
350000000,AA,Financials,4565443,US46849MAN92,100072153,0.02588708,JACKSON NATIONAL LIFE GLOBAL FUNDING,97.944,0.02588708,2/28/2017,4.654346338
750000000,AA,Financials,4144601,US59217GBR92,100072299,0.02422343,METROPOLITAN LIFE GLOBAL FUNDING I,100.2749,0.02422343,2/28/2017,3.761806982
1750000000,AA,Financials,3103977,US64127WAK99,100082297,0.01418086,NETWORK RAIL INFRASTRUCTURE FINANCE PLC,99.3557,0.01418086,2/28/2017,1.207392197
1000000000,AA,Financials,3368722,XS1039278202,100058147,0.0207059,SWEDBANK AB,100.6098,0.0207059,2/28/2017,1.995893224
750000000,AA,Financials,4496022,XS1485597675,100082652,0.01628708,NATIONAL BANK OF ABU DHABI PJSC,97.293,0.01628708,2/28/2017,4.539356605
48500000,AA,Financials,4769031,US949763EC64,100048692,0.02291951,WELLS FARGO BANK NA,99.1548,0.02291951,2/28/2017,3.893223819
500000000,AA,Financials,3141559,US59217GAZ28,100072299,0.01577463,METROPOLITAN LIFE GLOBAL FUNDING I,100.3813,0.01577463,2/28/2017,1.311430527
1250000000,AA,Financials,3586294,US63253XAH26,100066796,0.019898,NATIONAL AUSTRALIA BANK LTD,100.3541,0.019898,2/28/2017,2.527036277
1400000000,AA,Financials,4294184,US63253WAH43,100066796,0.02401575,NATIONAL AUSTRALIA BANK LTD,99.4198,0.02401575,2/28/2017,4.043805613
80691000,AA,Financials,4418611,US9497486G77,100048692,0.01551881,WELLS FARGO BANK NA,99.4136,0.01551881,2/28/2017,1.338809035
450000000,AA,Financials,3877044,US64952XBU46,100066602,0.01486362,NEW YORK LIFE GLOBAL FUNDING,99.794,0.01486362,2/28/2017,1.158110883
1350000000,AA,Financials,4263043,US96122WAL46,100046504,0.02381583,WESTPAC BANKING CORP,98.9371,0.02381583,2/28/2017,3.991786448
332000000,AA,Financials,4401542,US9497485W37,100048692,0.02382048,WELLS FARGO BANK NA,97.4833,0.02382048,2/28/2017,4.298425736
746000,AA,Financials,2892560,US96121BCC90,100046504,0.01608899,WESTPAC BANKING CORP,99.9185,0.01608899,2/28/2017,0.544832307
750000000,AA,Financials,3844132,US00182FAW68,100082168,0.0175816,ANZ NEW ZEALAND (INTL) LTD (LONDON BRANCH),99.999,0.0175816,2/28/2017,1.07871321
1500000000,AA,Financials,4454431,US78012KRK50,100087037,0.01862354,ROYAL BANK OF CANADA,99.1509,0.01862354,2/28/2017,2.412046543
1000000000,AA,Financials,3090410,XS0923450414,100062731,0.02683432,QNB FINANCE LTD,100.628,0.02683432,2/28/2017,3.16495551
142500000,AA,Financials,4609470,US949763CF14,100048692,0.01152024,WELLS FARGO BANK NA,99.8644,0.01152024,2/28/2017,0.928131417
425000000,AA,Financials,3137602,US04351LAA89,100000729,0.04214342,ASCENSION HEALTH ALLIANCE,111.4447,0.04214342,2/28/2017,36.7118412
1000000000,AA,Financials,4553298,US89236TDH59,,0.01787444,TOYOTA MOTOR CREDIT CORP,99.3931,0.01787444,2/28/2017,2.633812457
53998000,AA,Financials,4418610,US9497486F94,100048692,0.0185131,WELLS FARGO BANK NA,98.6491,0.0185131,2/28/2017,2.335386721
950000,AA,Financials,2968855,US89904TAL08,100005510,0.03791577,TUFF COBB RESEARCH LLC,105.1553,0.03791577,2/28/2017,4.506502396
350000000,AA,Financials,3441651,US903280AD76,100062594,0.01857445,USAA CAPITAL CORP,100.5857,0.01857445,2/28/2017,2.258726899
108532000,AA,Financials,18978,US881685AX97,100054763,0.03887869,TEXACO CAPITAL INC,152.6542,0.03887869,2/28/2017,14.71047228
1250000000,AA,Financials,2990585,US78008SVD51,100087037,0.01375082,ROYAL BANK OF CANADA,100.1071,0.01375082,2/28/2017,0.881587953
10000000,AA,Financials,2436714,XS0620524735,100082168,0.03689018,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,113.156,0.03689018,2/28/2017,14.15742642
104750000,AA,Financials,4312588,US9497484C81,100048692,0.00938975,WELLS FARGO BANK NA,100.0528,0.00938975,2/28/2017,0.736481862
1500000000,AA,Financials,3115612,US83051GAA67,100066795,0.01702309,SKANDINAVISKA ENSKILDA BANKEN AB,99.5997,0.01702309,2/28/2017,1.245722108
1750000000,AA,Financials,3849268,USC8888LBB56,100087099,0.02072626,TORONTO-DOMINION BANK,99.6667,0.02072626,2/28/2017,3.091033539
160000000,AA,Financials,4401540,US9497485T08,100048692,0.01849582,WELLS FARGO BANK NA,98.9052,0.01849582,2/28/2017,2.29705681
350000000,AA,Financials,4429936,US46849MAK53,100072153,0.02496394,JACKSON NATIONAL LIFE GLOBAL FUNDING,100.4234,0.02496394,2/28/2017,3.778234086
1250000000,AA,Financials,3330075,US961214CF89,100046504,0.01922337,WESTPAC BANKING CORP,100.5987,0.01922337,2/28/2017,1.883641342
1000000000,AA,Financials,2333821,US05252ABK60,100082168,0.02561586,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,108.4445,0.02561586,2/28/2017,3.871321013
20000000,AA,Financials,4710679,US949763DN39,100048692,0.01699585,WELLS FARGO BANK NA,99.7579,0.01699585,2/28/2017,1.790554415
1000000000,AA,Financials,2669111,US89233P5T93,,0.02418228,TOYOTA MOTOR CREDIT CORP,104.017,0.02418228,2/28/2017,4.87063655
40000000,AA,Financials,4292268,XS1379600015,100062731,0.02921354,QNB FINANCE LTD,99.695,0.02921354,2/28/2017,1.040383299
1000000000,AA,Financials,3334954,XS1020806375,100082297,0.01625688,NETWORK RAIL INFRASTRUCTURE FINANCE PLC,100.2426,0.01625688,2/28/2017,1.902806297
5000000,AA,Financials,57366,US88168LCW46,100054763,0.0488434,TEXACO CAPITAL INC,144.221,0.0488434,2/28/2017,25.94934976
1250000000,AA,Financials,4157339,US78012KJZ12,100087037,0.01702354,ROYAL BANK OF CANADA,100.5156,0.01702354,2/28/2017,1.779603012
8512000,AA,Financials,4681253,US949763CW47,100048692,0.02251693,WELLS FARGO BANK NA,98.2388,0.02251693,2/28/2017,3.753593429
43167092.43,AA,Financials,165317,US12189PAE25,100024779,0.02092331,BNSF RAILWAY CO PASS THROUGH TRUST,107.8469,0.02092331,2/28/2017,2.841889117
1000000000,AA,Financials,1954769,USU64952AD36,100066602,0.0432584,NEW YORK LIFE INSURANCE CO,135.633,0.0432584,2/28/2017,22.71047228
500000000,AA,Financials,4339674,US40139MAA99,100854636,0.02548219,GUARDIAN LIFE GLOBAL FUNDING,97.916,0.02548219,2/28/2017,4.156057495
1250000000,AA,Financials,4259635,US89236TCU79,,0.01637443,TOYOTA MOTOR CREDIT CORP,100.12,0.01637443,2/28/2017,1.973990418
150400000,AA,Financials,3838135,XS0978653375,,0.02081006,TOYOTA MOTOR CREDIT CORP,99.114,0.02081006,2/28/2017,1.650924025
500000000,AA,Financials,4363159,US55276VAF94,100082652,0.03053661,MDC GMTN BV,98.2969,0.03053661,2/28/2017,6.195756331
1500000000,AA,Financials,4426765,US89114QBL14,100087099,0.02381575,TORONTO-DOMINION BANK,97.6034,0.02381575,2/28/2017,4.369609856
1000000000,AA,Financials,4367127,US2027A0HT97,100058243,0.03267863,COMMONWEALTH BANK OF AUSTRALIA,96.6974,0.03267863,2/28/2017,9.215605749
1000000000,AA,Financials,4492844,US2027A1HW00,100058243,0.02659475,COMMONWEALTH BANK OF AUSTRALIA,97.288,0.02659475,2/28/2017,4.52019165
750000000,AA,Financials,3997115,US63254AAK43,100066796,0.01712356,NATIONAL AUSTRALIA BANK LTD ( NEW YORK BRANCH),100.2216,0.01712356,2/28/2017,1.396303901
1000000000,AA,Financials,4464716,US21688AAG76,100066711,0.02022369,COOPERATIEVE RABOBANK UA (NEW YORK BRANCH),98.47,0.02022369,2/28/2017,2.442162902
99200000,AA,Financials,4487914,XS1481742457,100066711,0.02274913,COOPERATIEVE RABOBANK UA,96.767,0.02274913,2/28/2017,4.618754278
160800000,AA,Financials,4817842,US949763EV46,100048692,0.01711941,WELLS FARGO BANK NA,99.7108,0.01711941,2/28/2017,1.963039014
173600000,AA,Financials,4447597,US9497486P76,100048692,0.00859124,WELLS FARGO BANK NA,100.0003,0.00859124,2/28/2017,0.640657084
2000000000,AA,Financials,2833725,XS0801656256,100031875,0.01679837,SOQ SUKUK A QSC,100.369,0.01679837,2/28/2017,0.887063655
43000000,AA,Financials,4492837,US949763AP14,100048692,0.01930002,WELLS FARGO BANK NA,98.3621,0.01930002,2/28/2017,2.510609172
25000000,AA,Financials,4074300,US9497482H96,100048692,0.00788816,WELLS FARGO BANK NA,100.1247,0.00788816,2/28/2017,0.572210815
1250000000,AA,Financials,3996620,US89114QB643,100087099,0.01522362,TORONTO-DOMINION BANK,100.3111,0.01522362,2/28/2017,1.396303901
1250000000,AA,Financials,3406712,US65557CAL72,100009784,0.01992379,NORDEA BANK AB,100.7772,0.01992379,2/28/2017,2.094455852
600000000,AA,Financials,3176254,US57629WBS89,100067542,0.01557474,MASSMUTUAL GLOBAL FUNDING II,100.7552,0.01557474,2/28/2017,1.423682409
496755000,AA,Financials,4581469,XS1492143133,,0.02183943,TOYOTA MOTOR CREDIT CORP,96.862,0.02183943,2/28/2017,4.66255989
292000000,AA,Financials,4401543,US9497485X10,100048692,0.01549347,WELLS FARGO BANK NA,99.569,0.01549347,2/28/2017,1.300479124
61000000,AA,Financials,3456068,XS1069574876,100066711,0.02658453,COOPERATIEVE RABOBANK UA,98.339,0.02658453,2/28/2017,3.225188227
2500000000,AA,Financials,4689286,US94988J5G85,100048692,0.01927457,WELLS FARGO BANK NA,100.5938,0.01927457,2/28/2017,2.767967146
500000000,AA,Financials,2960504,USU7514EAV21,100005029,0.04284947,SWISS RE TREASURY US CORP,100.1502,0.04284947,2/28/2017,25.76865161
60500000,AA,Financials,4710673,US949763DF05,100048692,0.01699588,WELLS FARGO BANK NA,99.582,0.01699588,2/28/2017,1.790554415
1250000000,AA,Financials,4055788,US65557DAP69,100009784,0.0251666,NORDEA BANK AB,99.996,0.0251666,2/28/2017,3.550992471
14000000,AA,Financials,4550972,US949763BU99,100048692,0.02212096,WELLS FARGO BANK NA,97.2252,0.02212096,2/28/2017,3.624914442
500000000,AA,Financials,2749389,US59217GAQ29,100072299,0.0268824,METROPOLITAN LIFE GLOBAL FUNDING I,105.6243,0.0268824,2/28/2017,5.11430527
500000000,AA,Financials,4779731,US46849LSS15,100072153,0.03174102,JACKSON NATIONAL LIFE GLOBAL FUNDING,100.4656,0.03174102,2/28/2017,6.918548939
1000000000,AA,Financials,3854317,US85235XAE58,100081857,0.02354589,STADSHYPOTEK AB,98.2019,0.02354589,2/28/2017,3.110198494
29000000,AA,Financials,4710674,US949763DG87,100048692,0.0199965,WELLS FARGO BANK NA,98.9482,0.0199965,2/28/2017,2.795345654
35500000,AA,Financials,4736709,US949763DU71,100048692,0.02491006,WELLS FARGO BANK NA,98.7364,0.02491006,2/28/2017,4.83504449
1350000000,AA,Financials,4263047,US96122XAL29,100046504,0.02376104,WESTPAC BANKING CORP,99.01,0.02376104,2/28/2017,3.991786448
850000000,AA,Financials,1262434,US62983PAA30,100138701,0.04253778,NAKILAT INC,115.9193,0.04253778,2/28/2017,16.83778234
1000000000,AA,Financials,3635582,US78010U4A25,100087037,0.01229692,ROYAL BANK OF CANADA,100.103,0.01229692,2/28/2017,0.621492129
1250000000,AA,Financials,3435661,US857004AB14,100066563,0.02102329,STATE GRID OVERSEAS INVESTMENT (2014) LTD,101.37,0.02102329,2/28/2017,2.184804928
750000000,AA,Financials,3494779,US6325C1BY46,100066796,0.02040282,NATIONAL AUSTRALIA BANK LTD,100.4965,0.02040282,2/28/2017,2.335386721
10000000,AA,Financials,2387997,XS0595723932,100082168,0.03689054,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD,114.999,0.03689054,2/28/2017,14.00410678
500000000,AA,Financials,4055631,US65557DAQ43,100009784,0.01888927,NORDEA BANK AB,99.992,0.01888927,2/28/2017,1.549623546
70000000,AA,Financials,4492836,US949763AL00,100048692,0.0162885,WELLS FARGO BANK NA,99.2249,0.0162885,2/28/2017,1.503080082
650000000,AA,Financials,4489722,XS1483161631,100058243,0.02831944,ASB FINANCE LTD,97.116,0.02831944,2/28/2017,4.506502396
700000000,AA,Financials,3937119,US88556LAA44,100066563,0.03376885,THREE GORGES FINANCE I (CAYMAN ISLANDS) LTD,102.3106,0.03376885,2/28/2017,8.27926078
500000000,AA,Financials,3184578,US084664BY67,100061237,0.01257484,BERKSHIRE HATHAWAY FINANCE CORP,101.0633,0.01257484,2/28/2017,1.45927447
54500000,AA,Financials,4550947,US949763BR60,100048692,0.02441338,WELLS FARGO BANK NA,96.8316,0.02441338,2/28/2017,4.624229979
1750000000,AA,Financials,3451741,US96122XAG34,100046504,0.0189993,WESTPAC BANKING CORP,100.2344,0.0189993,2/28/2017,2.223134839
1250000000,AA,Financials,4072089,US86960BAJ17,100081857,0.02462336,SVENSKA HANDELSBANKEN AB,99.7868,0.02462336,2/28/2017,3.589322382
350000000,AA,Financials,4156877,US46849LSN28,100072153,0.0250236,JACKSON NATIONAL LIFE GLOBAL FUNDING,100.3459,0.0250236,2/28/2017,3.778234086
1250000000,AA,Financials,4292049,US084664CG43,100061237,0.0149748,BERKSHIRE HATHAWAY FINANCE CORP,100.4039,0.0149748,2/28/2017,2.039698836
1250000000,AA,Financials,3103150,US65557FAG19,100009784,0.01742344,NORDEA BANK AB,99.8604,0.01742344,2/28/2017,1.207392197
92500000,AA,Financials,4326953,US9497484H78,100048692,0.01009804,WELLS FARGO BANK NA,100.0007,0.01009804,2/28/2017,0.769336071
25000000,AA,Financials,4258109,US9497483L99,100048692,0.01699697,WELLS FARGO BANK NA,99.3524,0.01699697,2/28/2017,1.954825462
750000000,AA,Financials,3782720,XS1186986904,100082652,0.02395268,NATIONAL BANK OF ABU DHABI PJSC,99.629,0.02395268,2/28/2017,2.951403149
1500000000,AA,Financials,2332224,US21685WBT36,100066711,0.02501588,COOPERATIEVE RABOBANK UA,107.2988,0.02501588,2/28/2017,3.868583162
2500000000,AA,Financials,2182202,XS0527351653,100031875,0.02460571,QATARI DIAR FINANCE CO QSC,108.25,0.02460571,2/28/2017,3.392197125
750000000,AA,Financials,4325151,US64952WCE12,100066602,0.0238824,NEW YORK LIFE GLOBAL FUNDING,98.4873,0.0238824,2/28/2017,4.120465435
61250000,AA,Financials,4479757,US949763AD83,100048692,0.01549401,WELLS FARGO BANK NA,99.2952,0.01549401,2/28/2017,1.464750171
1000000000,AA,Financials,3373437,USQ18380AA50,100066796,0.02112044,BNZ INTERNATIONAL FUNDING LIMITED (LONDON BRANCH),100.4858,0.02112044,2/28/2017,2.009582478
1000000000,AA,Financials,2339448,US65557CAD56,100009784,0.02631567,NORDEA BANK AB,108.188,0.02631567,2/28/2017,3.876796715
750000000,AA,Financials,4112539,US05253JAJ07,100082168,0.01762335,AUSTRALIA AND NEW ZEALAND BANKING GROUP LTD (NEW YORK BRANCH),100.3959,0.01762335,2/28/2017,1.713894593
81842000,AA,Financials,33635,US881685BB68,100054763,0.04097865,TEXACO CAPITAL INC,144.2555,0.04097865,2/28/2017,15.42231348
1250000000,AA,Financials,3119709,US96122WAE03,100046504,0.01702319,WESTPAC BANKING CORP,99.5988,0.01702319,2/28/2017,1.248459959
1500000000,AA,Financials,3282230,US96122WAF77,100046504,0.01722375,WESTPAC BANKING CORP,100.2157,0.01722375,2/28/2017,1.741273101
1600000000,AA,Financials,3212805,US89114QAM06,100087099,0.01572343,TORONTO-DOMINION BANK,101.5742,0.01572343,2/28/2017,1.53045859
1250000000,AA,Financials,4514986,US06416BAA89,100086825,0.02537969,BANK OF NOVA SCOTIA,97.236,0.02537969,2/28/2017,4.558521561
159000,AA,Financials,3011730,US96121BCH87,100046504,0.02152317,WESTPAC BANKING CORP,99.1612,0.02152317,2/28/2017,0.963723477
1000000000,AA,Financials,2897718,US87020PAA57,100058147,0.01498937,SWEDBANK AB,100.3549,0.01498937,2/28/2017,0.583162218
20100000,AA,Financials,1032746,XS0211811707,100082297,0.04877238,HSBC BANK USA NA,99.298,0.04877238,2/28/2017,0.922655715
450000000,AA,Financials,3877297,US64952WBZ59,100066602,0.01487929,NEW YORK LIFE GLOBAL FUNDING,99.786,0.01487929,2/28/2017,1.158110883
300000000,AA,Financials,4432835,XS1451467127,100066711,0.02662066,COOPERATIEVE RABOBANK UA,96.78,0.02662066,2/28/2017,4.386036961
1250000000,AA,Financials,4188739,US63254AAM09,100066796,0.01882332,NATIONAL AUSTRALIA BANK LTD ( NEW YORK BRANCH),100.2136,0.01882332,2/28/2017,1.875427789
750000000,AA,Financials,4526735,US65557CAV54,100009784,0.02102366,NORDEA BANK AB,98.809,0.02102366,2/28/2017,2.584531143
