AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
2/16/2017,DE000LB1DRR3,0.001460954,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,1/31/2020,SEN,1.6,Quarterly,1.218026486,100
2/16/2017,DE000LB1DRV5,0.004439158,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,1/23/2020,COVD,1.60317,Quarterly,0.19722222,100
2/16/2017,DE000MHB2515,0.001899754,100048741,DE,EURP,DVL,MUENCHENER HYPOTHEKENBANK EG,MUNHYP,BANKS,CR,FINS,FIN,USD,8/10/2017,COVD,1.44956,Quarterly,0.228239896,100
2/16/2017,DE000MHB2523,0.001899754,100048741,DE,EURP,DVL,MUENCHENER HYPOTHEKENBANK EG,MUNHYP,BANKS,CR,FINS,FIN,USD,8/10/2017,COVD,1.44956,Quarterly,0.228239896,100
2/16/2017,DE000MHB2622,0.004715479,100048741,DE,EURP,DVL,MUENCHENER HYPOTHEKENBANK EG,MUNHYP,BANKS,CR,FINS,FIN,USD,7/19/2019,SSEC,1.375,Annually,2.378150525,600
2/16/2017,DE000NLB8FR3,0.021338496,100072426,DE,EURP,DVL,"NIEDERSACHSEN, LAND OF",NIESA,NUSRG,SS,NUSM,NUS,USD,1/29/2035,SEN,3.6,Annually,11.22147261,28
2/16/2017,DE000NRW0EX0,0.000453776,100048714,DE,EURP,DVL,"NORDRHEIN-WESTFALEN, LAND OF",NRW,NUSRG,SS,NUSM,NUS,USD,7/11/2017,SEN,1.85761,Quarterly,0.148930629,1000
2/16/2017,DE000NRW0J55,0.00093224,100048714,DE,EURP,DVL,"NORDRHEIN-WESTFALEN, LAND OF",NRW,NUSRG,SS,NUSM,NUS,USD,11/23/2018,SEN,1.22344,Quarterly,0.028142586,750
2/16/2017,DO1005205716,0.040881023,100066759,DO,LATM,EMG,DOMINICAN REPUBLIC (GOVERNMENT),DRGB,SOVRN,SV,SOVR,SOV,USD,3/5/2027,SOV,6,Semiannually,7.391479504,95
2/16/2017,DO1005244525,0.036664111,100066759,DO,LATM,EMG,DOMINICAN REPUBLIC (GOVERNMENT),DRGB,SOVRN,SV,SOVR,SOV,USD,7/31/2023,SOV,7,Semiannually,5.312049302,500
2/16/2017,EGT9980D6H24,0.023804567,100082462,EG,AFRC,EMG,"EGYPT, ARAB REPUBLIC OF (GOVERNMENT)",EGYGB,SOVRN,SV,SOVR,SOV,USD,6/13/2017,SOV,0,,0.320547945,745.4
2/16/2017,FR0000470023,0.005470846,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,12/15/2034,SEN,0,,17.83836562,145.07447
2/16/2017,FR0010096982,0.016755161,100165819,FR,EURP,DVL,SFIL SA,SFILFR,AGNCY,SS,AGNC,AGN,USD,7/1/2019,COVD,0.96,Monthly,0.034281624,269.5
2/16/2017,FR0010206292,-10000,100004916,FR,EURP,DVL,BPCE SA,BPCEGP,BANKS,CR,FINS,FIN,USD,6/23/2030,SEN,0,,-10000,55
2/16/2017,FR0010245720,0.009146157,100165819,FR,EURP,DVL,SFIL SA,SFILFR,AGNCY,SS,AGNC,AGN,USD,10/27/2025,COVD,6.12,Annually,0.717439153,30
2/16/2017,FR0010485185,0.007640332,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,6/19/2017,COVD,5.625,Annually,0.336986301,1000
2/16/2017,FR0010571109,0.006667681,100165819,FR,EURP,DVL,SFIL SA,SFILFR,AGNCY,SS,AGNC,AGN,USD,12/18/2017,COVD,4.375,Annually,0.835616439,200
2/16/2017,FR0010572552,0.005987572,100165819,FR,EURP,DVL,SFIL SA,SFILFR,AGNCY,SS,AGNC,AGN,USD,1/22/2018,COVD,4.382,Semiannually,0.920915044,250
2/16/2017,FR0010574095,0.002020175,100061903,FR,EURP,DVL,CREDIT IMMOBILIER DE FRANCE DEVELOPPEMENT SA,CCCI,DVFIN,CR,FINS,FIN,USD,6/29/2018,COVD,4.25,Annually,1.324522594,295
2/16/2017,FR0010588400,0.002293717,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,3/14/2018,COVD,4.6,Semiannually,1.038534018,200
2/16/2017,FR0010591529,0.002132379,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,3/19/2018,COVD,4.68,Semiannually,1.051769692,200
2/16/2017,FR0010753053,0.004472801,100066794,LU,EURP,DVL,SOCIETE GENERALE SA,SOCGEN,BANKS,CR,FINS,FIN,USD,6/19/2017,COVD,2.70178,Quarterly,0.089126802,224
2/16/2017,FR0010757740,0.025880513,100066794,LU,EURP,DVL,SOCIETE GENERALE SA,SOCGEN,BANKS,CR,FINS,FIN,USD,5/21/2019,COVD,4.5575,Annually,2.129306452,50
2/16/2017,FR0010923946,-0.01,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,7/27/2040,COVD,0,,23.09844245,30
2/16/2017,FR0010926352,-0.01,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,8/6/2040,COVD,0,,23.10206923,30
2/16/2017,FR0010956565,0.003721684,100058354,FR,EURP,DVL,CAISSE AMORTISSEMENT DE LA DETTE SOCIALE,CADES,AGNCY,SS,AGNC,AGN,USD,10/26/2020,SGTD,3,Annually,3.523198146,1000
2/16/2017,FR0011009786,-0.01,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,2/25/2041,COVD,0,,23.92342196,30
2/16/2017,FR0011042480,-0.01,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,5/11/2041,COVD,0,,23.90814995,50
2/16/2017,FR0011199991,-0.01,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,2/17/2042,COVD,0,,24.39612464,35
2/16/2017,FR0011201102,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,2/21/2042,SEN,0,,-10000,100
2/16/2017,FR0011201300,-0.01,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,2/14/2042,SEN,0,,22.37205772,30
2/16/2017,FR0011201607,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,2/21/2042,SEN,0,,-10000,130
2/16/2017,FR0011220094,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,3/15/2042,SEN,0,,-10000,130
2/16/2017,FR0011220839,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,3/15/2042,SEN,0,,-10000,130
2/16/2017,FR0011244219,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,5/2/2042,SEN,0,,-10000,130
2/16/2017,FR0011244359,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,5/2/2042,SEN,0,,-10000,126
2/16/2017,FR0011244631,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,5/7/2042,SEN,0,,-10000,130
2/16/2017,FR0011261940,-0.01,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,6/4/2042,SEN,0,,23.34553346,50
2/16/2017,FR0011291749,0.010526417,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,7/27/2037,COVD,4.3,Annually,9.705044122,30
2/16/2017,FR0011311505,-0.01,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,8/29/2042,SEN,0,,23.00463624,50
2/16/2017,FR0011396027,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,1/25/2043,SEN,0,,-10000,40
2/16/2017,FR0011425768,-0.01,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,2/26/2043,SEN,0,,23.9592929,50
2/16/2017,FR0011429463,0.003572382,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,2/26/2018,SEN,1.37733,Quarterly,0.041777417,150
2/16/2017,FR0011446061,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,3/15/2043,SEN,0,,-10000,50
2/16/2017,FR0011469006,0.012656416,100049123,FR,EURP,DVL,ENGIE SA,ENGIFP,UTILS,CR,UTIL,NFN,USD,4/18/2033,SEN,3.75,Annually,11.94730707,50
2/16/2017,FR0011566785,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,9/23/2043,SEN,0,,-10000,49
2/16/2017,FR0011572551,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,10/1/2043,SEN,0,,-10000,60
2/16/2017,FR0012146587,0.000554574,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,9/9/2019,SEN,1.20622,Quarterly,0.094728997,500
2/16/2017,FR0012301356,-0.001429379,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,11/13/2017,SEN,1.125,Annually,0.739726028,1000
2/16/2017,FR0012497949,0.002278328,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,2/5/2020,SEN,1.69,Semiannually,2.907040193,100
2/16/2017,FR0012674935,0.027147731,100004916,FR,EURP,DVL,BPCE SA,BPCEGP,BANKS,CR,FINS,FIN,USD,4/17/2035,T2,4.625,Semiannually,11.91823973,400
2/16/2017,FR0012758159,0.035867455,100004916,FR,EURP,DVL,BPCE SA,BPCEGP,BANKS,CR,FINS,FIN,USD,6/1/2045,T2,5.35,Semiannually,13.66687389,130
2/16/2017,FR0012759025,0.001670185,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,6/4/2018,SEN,1.25,Annually,1.28349108,1000
2/16/2017,FR0012990315,0.02179497,100061265,FR,EURP,DVL,ELECTRICITE DE FRANCE SA,EDF,UTILS,CR,UTIL,NFN,USD,10/6/2045,SEN,4.75,Semiannually,15.40885166,1500
2/16/2017,FR0013049434,0.000495335,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,11/13/2018,SEN,1.5,Annually,1.724885899,1000
2/16/2017,FR0013053899,0.011669151,100049123,FR,EURP,DVL,ENGIE SA,ENGIFP,UTILS,CR,UTIL,NFN,USD,11/17/2021,SEN,2.6805,Semiannually,4.460291793,50
2/16/2017,FR0013101599,0.019582072,100036955,FR,EURP,DVL,CNP ASSURANCES SA,CNPFP,INSNC,CR,FINS,FIN,USD,1/22/2049,SUB,6,Semiannually,10.90638263,500
2/16/2017,FR0013113073,-10000,100049096,FR,EURP,DVL,LVMH MOET HENNESSY LOUIS VUITTON SE,MCFP,CNSDA,CR,CNSD,NFN,USD,2/16/2021,SEN,0,,1.9772171,750
2/16/2017,FR0013162591,0.04180012,100004916,FR,EURP,DVL,BPCE SA,BPCEGP,BANKS,CR,FINS,FIN,USD,5/3/2046,T2,5.875,Semiannually,12.90850858,200
2/16/2017,FR0013171006,0.002235581,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,5/17/2019,SEN,1.25,Annually,2.209249268,1000
2/16/2017,FR0013196094,0.002370522,100048915,FR,EURP,DVL,AGENCE FRANCAISE DE DEVELOPPEMENT EPIC,AGFRNC,AGNCY,SS,AGNC,AGN,USD,8/2/2019,SEN,1.375,Annually,2.416545568,1000
2/16/2017,FR0013210978,0.02591485,100061265,FR,EURP,DVL,ELECTRICITE DE FRANCE SA,EDF,UTILS,CR,UTIL,NFN,USD,10/21/2046,SEN,4.65,Semiannually,15.29470257,491
2/16/2017,FR0013210986,0.026938024,100061265,FR,EURP,DVL,ELECTRICITE DE FRANCE SA,EDF,UTILS,CR,UTIL,NFN,USD,10/21/2056,SEN,4.99,Semiannually,16.45714801,2164
2/16/2017,FR0013216959,0.002489252,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,11/7/2019,SEN,1.375,Annually,2.682200479,1000
2/16/2017,FR0013222775,0.012003566,100000365,FR,EURP,DVL,VINCI SA,DGFP,CAPGD,CR,INDU,NFN,USD,12/6/2023,SEN,2.885,Semiannually,6.176400595,70
2/16/2017,FR0013230745,0.005721096,100049104,LU,EURP,DVL,COMPAGNIE GENERALE DES ETABLISSEMENTS MICHELIN SCA,MLFP,AUTOS,CR,CNSD,NFN,USD,1/10/2022,SEN,0,,2.648901604,500
2/16/2017,FR0013231479,0.00178363,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,1/17/2019,SEN,1.35844,Quarterly,0.196608965,300
2/16/2017,FR0013232113,0.006725898,100048895,FR,EURP,DVL,LA POSTE SA,FRPTT,AGNCY,SS,AGNC,AGN,USD,1/18/2019,SEN,1.82844,Quarterly,0.174691124,100
2/16/2017,FR0013235868,0.00353056,100692683,FR,EURP,DVL,AGENCE FRANCE LOCAL SOCIETE TERRITORIALE SA,AFLBNK,BANKS,CR,FINS,FIN,USD,2/1/2019,SEN,1.52372,Quarterly,0.208866195,100
2/16/2017,FR0013236718,0.005704401,100048895,FR,EURP,DVL,LA POSTE SA,FRPTT,AGNCY,SS,AGNC,AGN,USD,7/6/2018,SEN,1.74983,Quarterly,0.14518263,100
2/16/2017,FR0013237856,0.014213345,100000365,FR,EURP,DVL,VINCI SA,DGFP,CAPGD,CR,INDU,NFN,USD,2/16/2022,SEN,0.375,Semiannually,2.447996443,450
2/16/2017,GB0001703890,-10000,100086847,CA,NAMR,DVL,CANADIAN IMPERIAL BANK OF COMMERCE,CM,BANKS,CR,FINS,FIN,USD,8/31/2085,T2,1.5,Semiannually,-10000,43.9
2/16/2017,GB0007542557,-10000,100087037,CA,NAMR,DVL,ROYAL BANK OF CANADA,RY,BANKS,CR,FINS,FIN,USD,6/29/2085,T1,1.375,Quarterly,-10000,189
2/16/2017,GB00B04KCW14,0.04495582,100010191,JP,JAPN,DVL,MITSUI SUMITOMO INSURANCE CO LTD,MSADIG,INSNC,CR,FINS,FIN,USD,11/23/2019,SUB,4.53344,Quarterly,0.028515578,50
2/16/2017,GHGGOG043399,0.047298451,100043292,GH,AFRC,EMG,"GHANA, REPUBLIC OF (GOVERNMENT)",GHTN,SOVRN,SV,SOVR,SOV,USD,10/17/2018,SOV,6,Semiannually,1.57944814,29.703
2/16/2017,GHGGOG043407,0.047298451,100043292,GH,AFRC,EMG,"GHANA, REPUBLIC OF (GOVERNMENT)",GHTN,SOVRN,SV,SOVR,SOV,USD,10/17/2018,SOV,6,Semiannually,1.57944814,64.939
2/16/2017,HK0000125226,0.015364038,100082243,HK,APAC,EMG,WHARF HOLDINGS LTD,WHARF,RLEST,CR,REST,FIN,USD,9/20/2022,SEN,4.1,Semiannually,4.979645178,60
2/16/2017,HK0000142486,0.00343125,100149809,HK,APAC,EMG,AIA GROUP LTD,AIA,INSNC,CR,FINS,FIN,USD,3/13/2018,SEN,1.75,Semiannually,1.055517774,500
2/16/2017,HK0000142494,0.011133546,100149809,HK,APAC,EMG,AIA GROUP LTD,AIA,INSNC,CR,FINS,FIN,USD,3/13/2023,SEN,3.125,Semiannually,5.497957212,500
2/16/2017,HK0000176500,0.033091815,100021504,HK,APAC,EMG,EMPEROR INTERNATIONAL HOLDINGS LTD,EMPER,RLEST,CR,REST,FIN,USD,12/18/2018,SEN,4.8,Semiannually,1.765532516,110
2/16/2017,HK0000199437,0.016766755,100082243,HK,APAC,EMG,WHARF HOLDINGS LTD,WHARF,RLEST,CR,REST,FIN,USD,5/20/2021,SEN,3.61,Semiannually,3.950109071,50
2/16/2017,HK0000255791,0.006487531,100067948,MY,APAC,EMG,CAGAMAS HOLDINGS BHD,CAGA,DVFIN,CR,FINS,FIN,USD,6/25/2018,SEN,1.96,Semiannually,1.338954634,100
2/16/2017,HK0000284999,0.024561725,100021504,HK,APAC,EMG,EMPEROR INTERNATIONAL HOLDINGS LTD,EMPER,RLEST,CR,REST,FIN,USD,2/16/2021,SEN,4.4,Semiannually,3.712559251,38
2/16/2017,HK0000296555,0.009044488,100066522,HK,APAC,EMG,MTR CORP LTD,MTRC,TRANS,CR,INDU,NFN,USD,6/2/2046,SEN,3.375,Annually,18.2193168,50
2/16/2017,HK0000315280,0.004669677,101062598,,,,HYUNDAICARD FUNDING III,HUDFG,BANKS,CR,FINS,FIN,USD,10/27/2020,SEN,1.49111,Monthly,0.083938989,300
2/16/2017,HK0000318326,0.00837709,100696717,HK,APAC,EMG,CHEUNG KONG PROPERTY HOLDINGS LTD,CKPH,BANKS,CR,FINS,FIN,USD,12/13/2021,SEN,1.89956,Quarterly,0.104335244,250
2/16/2017,HK0000319308,0.006936821,100046504,AU,AUNZ,DVL,WESTPAC BANKING CORP,WSTP,BANKS,CR,FINS,FIN,USD,12/22/2018,SEN,1.80622,Quarterly,0.110335065,800
2/16/2017,HK0000319316,0.007430571,100046504,AU,AUNZ,DVL,WESTPAC BANKING CORP,WSTP,BANKS,CR,FINS,FIN,USD,2/22/2020,SEN,1.75011,Quarterly,0.035600313,800
2/16/2017,HK0000319324,0.006524175,100046504,AU,AUNZ,DVL,WESTPAC BANKING CORP,WSTP,BANKS,CR,FINS,FIN,USD,6/22/2018,SEN,1.70622,Quarterly,0.097817761,900
2/16/2017,HK0000324399,0.005145798,101289058,,,,WOORI CARD 2017-1 INTERNATIONAL LTD,WOORC,BANKS,CR,FINS,FIN,USD,1/26/2021,SEN,1.49111,Monthly,0.088226179,300
2/16/2017,IDG000011305,0.029625313,100066650,ID,APAC,EMG,"INDONESIA, REPUBLIC OF (GOVERNMENT)",INDOGB,SOVRN,SV,SOVR,SOV,USD,5/15/2017,SOV,3.5,Semiannually,0.24109589,1040
2/16/2017,IDG000013004,0.01709518,100066650,ID,APAC,EMG,"INDONESIA, REPUBLIC OF (GOVERNMENT)",INDOGB,SOVRN,SV,SOVR,SOV,USD,6/24/2026,SOV,4.05,Semiannually,7.807796843,200
2/16/2017,IE00BYRLK147,-10000,100083126,IE,EURP,DVL,GLOBAL INDEMNITY LTD,GBLI,INSNC,CR,FINS,FIN,USD,8/15/2045,T2,7.75,Quarterly,-10000,100
2/16/2017,IL0011321580,0.012298699,100674109,IL,MDLE,DVL,DELEK & AVNER TAMAR BOND LTD,DEVTAM,BANKS,CR,FINS,FIN,USD,12/30/2018,SSEC,3.839,Semiannually,1.816147599,400
2/16/2017,IL0011321663,0.0147701,100674109,IL,MDLE,DVL,DELEK & AVNER TAMAR BOND LTD,DEVTAM,BANKS,CR,FINS,FIN,USD,12/30/2020,SSEC,4.435,Semiannually,3.586042477,400
2/16/2017,IL0011321747,0.020481717,100674109,IL,MDLE,DVL,DELEK & AVNER TAMAR BOND LTD,DEVTAM,BANKS,CR,FINS,FIN,USD,12/30/2023,SSEC,5.082,Semiannually,5.875554267,400
2/16/2017,IL0011321820,0.024173197,100674109,IL,MDLE,DVL,DELEK & AVNER TAMAR BOND LTD,DEVTAM,BANKS,CR,FINS,FIN,USD,12/30/2025,SSEC,5.412,Semiannually,7.144966902,400
2/16/2017,IL0028102734,0.022787402,100062373,IL,MDLE,DVL,ICL ISRAEL CHEMICALS LTD,ICLIT,MTRLS,CR,MTRL,NFN,USD,12/2/2024,SEN,4.5,Semiannually,6.523901496,800
2/16/2017,IL0060001943,0.020481572,100066753,IL,MDLE,DVL,ISRAEL ELECTRIC CORP LTD,ISRELE,UTILS,CR,UTIL,NFN,USD,11/12/2024,SSEC,5,Semiannually,6.455714786,1250
2/16/2017,IT0004643844,0.029218166,100020748,IT,EURP,DVL,ENI SPA,ENIIM,ENRGY,CR,ENRG,NFN,USD,10/1/2040,SEN,5.7,Semiannually,12.94128057,10
2/16/2017,IT0004643851,0.029218166,100020748,IT,EURP,DVL,ENI SPA,ENIIM,ENRGY,CR,ENRG,NFN,USD,10/1/2040,SEN,5.7,Semiannually,12.94128057,700
2/16/2017,IT0004863731,0.020547676,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,10/18/2019,SEN,4.4,Annually,2.544811943,92.14
2/16/2017,IT0004892755,0.014287006,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,2/12/2018,SEN,3.4,Annually,0.989041098,95.064
2/16/2017,IT0004960362,0.017864665,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,9/13/2019,SEN,4.5,Annually,2.447018276,300
2/16/2017,IT0004966229,0.017319471,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,10/18/2020,SEN,1.88167,Annually,0.759179893,350
2/16/2017,IT0005001422,0.012797335,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,3/13/2019,SEN,1.32956,Annually,0.112608942,350
2/16/2017,IT0005039562,0.04853944,100058294,IT,EURP,DVL,BANCA MONTE DEI PASCHI DI SIENA SPA,MONTE,BANKS,CR,FINS,FIN,USD,9/15/2017,SEN,2.15,Semiannually,0.572607496,58.08
2/16/2017,IT0005039794,0.013163375,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,9/16/2020,SEN,2.55,Annually,3.434324023,90.92
2/16/2017,IT0005042640,0.016435724,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,11/5/2020,SEN,2.2,Quarterly,3.575454826,43.2
2/16/2017,IT0005056483,0.012286885,100015474,IT,EURP,DVL,MEDIOBANCA BANCA DI CREDITO FINANZIARIO SPA,BACRED,BANKS,CR,FINS,FIN,USD,10/2/2019,SEN,3,Annually,2.53811706,400
2/16/2017,IT0005059362,0.013131197,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,12/24/2019,SEN,2,Annually,2.79267213,40.75
2/16/2017,IT0005068116,0.017751397,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,11/27/2021,SEN,3,Annually,4.49463653,300
2/16/2017,IT0005071755,0.015605263,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,2/27/2021,SEN,2.2,Annually,3.827687277,36.32
2/16/2017,IT0005082265,0.051922076,100058294,IT,EURP,DVL,BANCA MONTE DEI PASCHI DI SIENA SPA,MONTE,BANKS,CR,FINS,FIN,USD,2/26/2021,SEN,2.63704,Quarterly,-0.136312245,50.4
2/16/2017,IT0005089336,0.021115938,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,4/7/2021,SEN,1.15039,Annually,0.124856893,119.198
2/16/2017,IT0005090045,0.012107873,100015474,IT,EURP,DVL,MEDIOBANCA BANCA DI CREDITO FINANZIARIO SPA,BACRED,BANKS,CR,FINS,FIN,USD,4/13/2022,SEN,2,Quarterly,1.875327038,400
2/16/2017,IT0005104572,0.015196245,100015474,IT,EURP,DVL,MEDIOBANCA BANCA DI CREDITO FINANZIARIO SPA,BACRED,BANKS,CR,FINS,FIN,USD,5/15/2022,SEN,2.1,Annually,4.928907017,98.782
2/16/2017,IT0005108243,0.013954671,100015474,IT,EURP,DVL,MEDIOBANCA BANCA DI CREDITO FINANZIARIO SPA,BACRED,BANKS,CR,FINS,FIN,USD,6/22/2022,SEN,2.1,Annually,5.031660211,89.648
2/16/2017,IT0005114365,0.022097399,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,5/14/2022,SEN,3.6,Annually,0.244294365,95.748
2/16/2017,IT0005120149,-10000,100015474,IT,EURP,DVL,MEDIOBANCA BANCA DI CREDITO FINANZIARIO SPA,BACRED,BANKS,CR,FINS,FIN,USD,8/17/2020,SEN,2.5,Annually,-10000,46.2
2/16/2017,IT0005126120,0.004620578,100015474,IT,EURP,DVL,MEDIOBANCA BANCA DI CREDITO FINANZIARIO SPA,BACRED,BANKS,CR,FINS,FIN,USD,10/30/2022,SEN,2,Quarterly,1.947009672,270
2/16/2017,IT0005139958,0.015491286,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,1/20/2023,SEN,2.3,Annually,5.583618045,234.932
2/16/2017,IT0005161689,0.02377774,100015474,IT,EURP,DVL,MEDIOBANCA BANCA DI CREDITO FINANZIARIO SPA,BACRED,BANKS,CR,FINS,FIN,USD,3/4/2022,SEN,3.1,Quarterly,0.977830379,400
2/16/2017,IT0005176398,0.023136961,100061815,IT,EURP,DVL,UNICREDIT SPA,UCGIM,BANKS,CR,FINS,FIN,USD,5/16/2022,SEN,2.8,Quarterly,4.878242961,350
2/16/2017,IT0005177040,0.008750366,100061815,IT,EURP,DVL,UNICREDIT SPA,UCGIM,BANKS,CR,FINS,FIN,USD,5/25/2023,SEN,1.5,Annually,5.946936648,45.1
2/16/2017,KR6064981337,-0.017466142,100081881,KR,APAC,EMG,KOREA ELECTRIC POWER CORP,KORELE,UTILS,CR,UTIL,NFN,USD,3/5/2018,SEN,2.11,Quarterly,0.075188158,100
2/16/2017,KR6064982376,0.001099351,100081881,KR,APAC,EMG,KOREA ELECTRIC POWER CORP,KORELE,UTILS,CR,UTIL,NFN,USD,7/25/2018,SEN,2.65622,Quarterly,0.218389092,100
