InstrCode,IssName,Value_,MatDate,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,S&PRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,Amt,Isin,MaxAmtDate,OrgName,MoodyCompositeScore,S&PCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,UltParIsrId,UltParIsrShortName
4348053,STR 1.750% DUE 2028 REG S EMTN,722211,5/3/28,364,EUR,US,Limited-Service Restaurants,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,103.072,1.445919,1.445919,1.445919,1.445919,750000000,XS1403264291,00:00.0,MCDONALD'S CORP,8,8,8,BBB,Consumer Discretionary,100054802,MCDONALDS
4355951,EMTN STR 0.75% Due 2023 Reg S,336111,5/11/23,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,101.406,0.512295,0.512295,0.512295,0.512295,750000000,DE000A169NB4,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
4276047,STR Due 2019 EMTN RegS,336111,9/9/19,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,101.147,0.01252,0.01252,0.01252,0.01252,1500000000,DE000A2AAL23,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
3819794,STR due 2020,335228,3/12/20,609,EUR,US,Other Major Household Appliance Mfg,NT,CORP,SR,COM,BAA1,BBB,4/28/17,101.221,0.196065,0.196065,0.196065,0.196065,500000000,XS1200845003,00:00.0,WHIRLPOOL CORP,8,9,9,BBB,Consumer Discretionary,100046507,WHIRLPOOL
4355975,EMTN STR Due 2028 Reg S,336111,5/11/28,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,101.552,1.223605,1.223605,1.223605,1.223605,1250000000,DE000A169NC2,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
4310286,GMTN STR 3.75%  Due 2021 Reg S,551112,3/29/24,204434,EUR,GB,Offices of Other Holding Companies,NT,CORP,SR,COM,B1,BB,4/28/17,105.369,2.880601,2.880601,2.880601,2.880601,1250000000,XS1388625425,00:00.0,FIAT CHRYSLER AUTOMOBILES NV,14,12,13,SUB-IG,Consumer Discretionary,100683790,NULL
4348052,STR Due 2021 RegS EMTN,722211,1/15/21,364,EUR,US,Limited-Service Restaurants,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,100.653,0.322325,0.322325,0.322325,0.322325,750000000,XS1403263723,00:00.0,MCDONALD'S CORP,8,8,8,BBB,Consumer Discretionary,100054802,MCDONALDS
4873807,2% STR BOND DUE 23MAR2024,336111,3/23/24,33255,EUR,FR,Automobile Mfg,BND,CORP,SR,COM,BA2,NULL,4/28/17,100.706,1.889429,1.889429,1.889429,1.889429,600000000,FR0013245586,00:00.0,PEUGEOT SA,12,NULL,12,SUB-IG,Consumer Discretionary,100054892,PEUGEOT_SA
4830869,EMTN STR 0.85% Due 2025 Reg S,336111,2/28/25,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,100.308,0.809154,0.809154,0.809154,0.809154,1250000000,DE000A2DADM7,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
4315792,FX_RT due 2021,33251,10/1/21,2409,EUR,US,Hardware Mfg,NT,CORP,SR,COM,BAA3,BBB-,4/28/17,112.054,0.955139,0.955139,0.955139,0.955139,259921000,XS1389996882,00:00.0,NEWELL BRANDS INC,10,10,10,BBB,Consumer Discretionary,100081905,NEWELL_RUBBERMAID
4327638,2.375% STR BOND DUE 14 APR 2023,336111,4/14/23,33255,EUR,FR,Automobile Mfg,BND,CORP,SR,COM,BA2,NULL,4/28/17,104.052,1.653914,1.653914,1.653914,1.653914,500000000,FR0013153707,00:00.0,PEUGEOT SA,12,NULL,12,SUB-IG,Consumer Discretionary,100054892,PEUGEOT_SA
4103553,STR 1.125% Due 2019,483112,11/6/19,2368,EUR,US,Deep Sea Passenger Transportation,NT,CORP,SR,COM,A3,A-,4/28/17,102.473,0.138187,0.138187,0.138187,0.138187,700000000,XS1317296421,00:00.0,CARNIVAL CORP,7,7,7,A,Consumer Discretionary,100081886,CARNIVAL
4514216,STR 1.625 % DUE 20 SEP 2023,71321,9/20/23,54806,EUR,AT,Casinos (except Hotel Casinos),INHAB,CORP,SR,COM,NULL,BBB,4/28/17,101.903,1.311872,1.311872,1.311872,1.311872,500000000,AT0000A1LHT0,00:00.0,NOVOMATIC AG,NULL,9,9,BBB,Consumer Discretionary,100011275,NOVOMATIC_AG
4320955,EMTN STR 1% Due 2020 RegS,532112,4/8/20,6395,EUR,NL,Passenger Car Leasing,NT,CORP,SR,COM,BAA1,BBB-,4/28/17,101.822,0.373863,0.373863,0.373863,0.373863,750000000,XS1392460397,00:00.0,LEASEPLAN CORPORATION NV,8,10,9,BBB,Consumer Discretionary,100942001,LEASEPLAN_CORPORATION_NV
4662436,EMTN STR DUE 2019,42111,11/22/19,12288,EUR,JP,Automobile & Other Motor Vehicle Whsle,NT,CORP,SR,COM,A2,NULL,4/28/17,99.977,0.134011,0.134011,0.134011,0.134011,250000000,DE000A189G03,00:00.0,MERCEDES BENZ JAPAN CO LTD,6,NULL,6,A,Consumer Discretionary,100024973,DAIMLER_AG
3697367,MTN STR 1% due 2019,335999,12/5/19,5689,EUR,SE,All Oth Misc Electrical Equip & Component Mfg,NT,CORP,UN,COM,NULL,A-,4/28/17,102.201,0.147508,0.147508,0.147508,0.147508,100000000,XS1148169060,00:00.0,ELECTROLUX AB,NULL,7,7,A,Consumer Discretionary,100061762,ELECTROLUX_AB
4337993,EO-Notes 2016(16/21) Reg.S,33251,10/1/21,2409,EUR,US,Hardware Mfg,NT,CORP,UN,COM,BAA3,BBB-,4/28/17,112.054,0.955139,0.955139,0.955139,0.955139,11930000,XS1388994540,00:00.0,NEWELL BRANDS INC,10,10,10,BBB,Consumer Discretionary,100081905,NEWELL_RUBBERMAID
4337999,STR Due 2021,33251,10/1/21,2409,EUR,US,Hardware Mfg,NT,CORP,UN,COM,BAA3,BBB-,4/28/17,110.759,1.237562,1.237562,1.237562,1.237562,11930000,XS1388994896,00:00.0,NEWELL BRANDS INC,10,10,10,BBB,Consumer Discretionary,100081905,NEWELL_RUBBERMAID
4355879,EMTN STR 0.25% Due 2020 Reg S,336111,5/11/20,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,100.472,0.093513,0.093513,0.093513,0.093513,1250000000,DE000A169NA6,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
4101511,STR 0.625% Due 2020 EMTN Reg S,336111,3/5/20,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,101.562,0.07389,0.07389,0.07389,0.07389,1000000000,DE000A168650,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
4063262,EMTN STR 1.375% Due 2018,532112,9/24/18,6395,EUR,NL,Passenger Car Leasing,NT,CORP,SR,COM,BAA1,BBB-,4/28/17,101.796,0.08568,0.08568,0.08568,0.08568,500000000,XS1295413345,00:00.0,LEASEPLAN CORPORATION NV,8,10,9,BBB,Consumer Discretionary,100942001,LEASEPLAN_CORPORATION_NV
4103537,"STR,due2022",483112,11/7/22,2368,EUR,US,Deep Sea Passenger Transportation,NT,CORP,SR,COM,A3,A-,4/28/17,105.931,0.772045,0.772045,0.772045,0.772045,550000000,XS1317305198,00:00.0,CARNIVAL CORP,7,7,7,A,Consumer Discretionary,100081886,CARNIVAL
4768552,1.25% STR BOND DUE 25 JAN 2024,721199,1/25/24,5711,EUR,FR,All Other Traveler Accommodation,BND,CORP,SR,COM,NULL,BBB-,4/28/17,99.58,1.315355,1.315355,1.315355,1.315355,600000000,FR0013233384,00:00.0,ACCOR SA,NULL,10,10,BBB,Consumer Discretionary,100061777,ACCOR_SA
4111299,STR 2.25%  Due 2025 EMTN Reg S,551112,11/17/25,3922,EUR,GB,Offices of Other Holding Companies,NT,CORP,SR,COM,BAA2,BBB,4/28/17,106.396,1.448101,1.448101,1.448101,1.448101,500000000,XS1321424670,00:00.0,SKY PLC,9,9,9,BBB,Consumer Discretionary,100066710,BRITISH_SKY_BROADCASTING_GROUP
4184818,EMTN STR 1.4% Due 2024 RegS,336111,1/12/24,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,104.96,0.640728,0.640728,0.640728,0.640728,1000000000,DE000A169G15,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
4185224,STR 0.875% Due 2021 EMTN Reg S,336111,1/12/21,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,102.562,0.17884,0.17884,0.17884,0.17884,1000000000,DE000A169G07,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
4348051,STR 1% Due 2023 RegS EMTN,722211,11/15/23,364,EUR,US,Limited-Service Restaurants,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,101.172,0.815006,0.815006,0.815006,0.815006,1000000000,XS1403264374,00:00.0,MCDONALD'S CORP,8,8,8,BBB,Consumer Discretionary,100054802,MCDONALDS
4369052,EMTN STR 1% Due 2021 RegS,532112,5/24/21,6395,EUR,NL,Passenger Car Leasing,NT,CORP,SR,COM,BAA1,BBB-,4/28/17,101.114,0.72038,0.72038,0.72038,0.72038,750000000,XS1418631930,00:00.0,LEASEPLAN CORPORATION NV,8,10,9,BBB,Consumer Discretionary,100942001,LEASEPLAN_CORPORATION_NV
4860762,STR 0.875% DUE 2025 REG S EMTN,532112,3/14/25,91887,EUR,GB,Passenger Car Leasing,NT,CORP,SR,COM,A1,A+,4/28/17,99.787,0.903123,0.903123,0.903123,0.903123,500000000,XS1578212299,00:00.0,MOTABILITY OPERATIONS GROUP PLC,5,5,5,A,Consumer Discretionary,100084199,MOTABILITY_OPERATIONS_GROUP
4751062,MTN FXD REGS DUE 2030,336111,1/11/30,13498,EUR,DE,Automobile Mfg,NT,CORP,SR,COM,A2,A,4/28/17,99.437,1.423624,1.423624,1.423624,1.423624,110000000,XS1550169574,00:00.0,DAIMLER AG,6,6,6,A,Consumer Discretionary,100024973,DAIMLER_AG
4806979,DIP STR 0.375% DUE 2023 RegS,551112,2/14/23,3421,EUR,NL,Offices of Other Holding Companies,NT,CORP,SR,COM,A1,A+,4/28/17,99.243,0.508063,0.508063,0.508063,0.508063,600000000,XS1566100977,00:00.0,UNILEVER NV,5,5,5,A,Consumer Staples,100082307,UNILEVER_NV
4842914,STR 0.5% due 2024,312111,3/8/24,166,EUR,US,Soft Drink Mfg,NT,CORP,SR,COM,AA3,AA-,4/28/17,98.849,0.672547,0.672547,0.672547,0.672547,500000000,XS1574672397,00:00.0,COCA-COLA CO,4,4,4,AA,Consumer Staples,100054772,COCA-COLA
4842913,STR 0% due 2021,312111,3/9/21,166,EUR,US,Soft Drink Mfg,NT,CORP,SR,COM,AA3,AA-,4/28/17,99.303,0.18187,0.18187,0.18187,0.18187,500000000,XS1574671662,00:00.0,COCA-COLA CO,4,4,4,AA,Consumer Staples,100054772,COCA-COLA
4346034,DIP STR 1.125% Due 2028,551112,4/29/28,3421,EUR,NL,Offices of Other Holding Companies,NT,CORP,SR,COM,A1,A+,4/28/17,100.633,1.063653,1.063653,1.063653,1.063653,700000000,XS1403015156,00:00.0,UNILEVER NV,5,5,5,A,Consumer Staples,100082307,UNILEVER_NV
4346044,STR 0.5% DUE 2024 REG S DIP,551112,4/29/24,3421,EUR,NL,Offices of Other Holding Companies,NT,CORP,SR,COM,A1,A+,4/28/17,98.7,0.691173,0.691173,0.691173,0.691173,500000000,XS1403014936,00:00.0,UNILEVER NV,5,5,5,A,Consumer Staples,100082307,UNILEVER_NV
4806978,DIP STR 1% Due 2027 RegS,551112,2/14/27,3421,EUR,NL,Offices of Other Holding Companies,NT,CORP,SR,COM,A1,A+,4/28/17,99.303,1.07532,1.07532,1.07532,1.07532,600000000,XS1566101603,00:00.0,UNILEVER NV,5,5,5,A,Consumer Staples,100082307,UNILEVER_NV
4494751,STR 1.1%  Due 2036,312111,9/2/36,166,EUR,US,Soft Drink Mfg,NT,CORP,SR,COM,AA3,AA-,4/28/17,91.696,1.602763,1.602763,1.602763,1.602763,500000000,XS1485643610,00:00.0,COCA-COLA CO,4,4,4,AA,Consumer Staples,100054772,COCA-COLA
4098759,STR Due 2023,325611,11/2/23,476,EUR,US,Soap & Other Detergent Mfg,NT,CORP,SR,COM,AA3,AA-,4/28/17,103.94,0.507278,0.507278,0.507278,0.507278,1250000000,XS1314318301,00:00.0,PROCTER & GAMBLE CO,4,4,4,AA,Consumer Staples,100051336,PROCTER_GAMBLE
4302114,STR DUE 2025 EMTN REG S,551112,3/17/25,234507,EUR,BE,Offices of Other Holding Companies,NT,CORP,SR,COM,A3,A-,4/28/17,104.746,0.873358,0.873358,0.873358,0.873358,2500000000,BE6285454482,00:00.0,ANHEUSER BUSCH INBEV NV,7,7,7,A,Consumer Staples,100083387,ANHEUSER-BUSCH_INBEV_NV
4298443,FXD 1.75% Due 2023 RegS,312111,3/20/23,49522,EUR,MX,Soft Drink Mfg,NT,CORP,SR,COM,NULL,A-,4/28/17,102.127,1.370761,1.370761,1.370761,1.370761,1000000000,XS1378895954,00:00.0,FOMENTO ECONOMICO MEXICANO SAB DE CV,NULL,7,7,A,Consumer Staples,100061834,FOMENTO_ECONOMICO_MEXICANO_SAB_DE_CV
4302113,STR Due 2020 EMTN RegS,551112,3/17/20,234507,EUR,BE,Offices of Other Holding Companies,NT,CORP,SR,COM,A3,A-,4/28/17,101.731,0.021865,0.021865,0.021865,0.021865,1750000000,BE6285451454,00:00.0,ANHEUSER BUSCH INBEV NV,7,7,7,A,Consumer Staples,100083387,ANHEUSER-BUSCH_INBEV_NV
3925672,EU STR due 2023,551112,6/3/23,3421,EUR,NL,Offices of Other Holding Companies,NT,CORP,SR,COM,A1,A+,4/28/17,102.772,0.535729,0.535729,0.535729,0.535729,500000000,XS1241577490,00:00.0,UNILEVER NV,5,5,5,A,Consumer Staples,100082307,UNILEVER_NV
4302385,STR Due 2036 EMTN RegS,551112,3/17/36,234507,EUR,BE,Offices of Other Holding Companies,NT,CORP,SR,COM,A3,A-,4/28/17,109.581,2.128026,2.128026,2.128026,2.128026,2750000000,BE6285457519,00:00.0,ANHEUSER BUSCH INBEV NV,7,7,7,A,Consumer Staples,100083387,ANHEUSER-BUSCH_INBEV_NV
3955272,STR 1.75% Due 2023,311223,6/23/23,65,EUR,US,Other Oilseed Processing,NT,CORP,SR,COM,A2,A,4/28/17,106.808,0.616515,0.616515,0.616515,0.616515,600000000,XS1249493948,00:00.0,ARCHER DANIELS MIDLAND CO,6,6,6,A,Consumer Staples,100061209,ARCHER-DANIELS-MIDLAND
4364763,STR 1%  Due 2024,31123,5/17/24,2010,EUR,US,Breakfast Cereal Manufacturing,NT,CORP,SR,COM,BAA2,BBB,4/28/17,99.489,1.075746,1.075746,1.075746,1.075746,600000000,XS1410417544,00:00.0,KELLOGG CO,9,9,9,BBB,Consumer Staples,100087167,KELLOGG
4301998,STR 0.875% Due 2022 RegS EMTN,551112,3/17/22,234507,EUR,BE,Offices of Other Holding Companies,NT,CORP,SR,COM,A3,A-,4/28/17,102.757,0.303934,0.303934,0.303934,0.303934,2000000000,BE6285452460,00:00.0,ANHEUSER BUSCH INBEV NV,7,7,7,A,Consumer Staples,100083387,ANHEUSER-BUSCH_INBEV_NV
4302384,STR Due 2028 EMTN,551112,3/17/28,234507,EUR,BE,Offices of Other Holding Companies,NT,CORP,SR,COM,A3,A-,4/28/17,105.837,1.416726,1.416726,1.416726,1.416726,3000000000,BE6285455497,00:00.0,ANHEUSER BUSCH INBEV NV,7,7,7,A,Consumer Staples,100083387,ANHEUSER-BUSCH_INBEV_NV
3931066,STR 2.750% due 2022 Reg S,311612,6/3/22,27126,EUR,BR,Meat Processed From Carcasses,NT,CORP,SR,COM,BA1,BBB,4/28/17,99.998,2.749806,2.749806,2.749806,2.749806,500000000,XS1242327168,00:00.0,BRF SA,11,9,10,BBB,Consumer Staples,100087617,BRF_BRASIL_FOODS_SA
3931135,STR 2.750% due 2022 144A,311612,6/3/22,27126,EUR,BR,Meat Processed From Carcasses,NT,CORP,SR,COM,BA1,BBB,4/28/17,99.979,2.735138,2.736052,2.736052,2.735138,500000000,XS1242327325,00:00.0,BRF SA,11,9,10,BBB,Consumer Staples,100087617,BRF_BRASIL_FOODS_SA
3598728,STR 1.125% Due 2022,312111,9/22/22,166,EUR,US,Soft Drink Mfg,NT,CORP,SR,COM,AA3,AA-,4/28/17,103.827,0.405526,0.405526,0.405526,0.405526,800000000,XS1112678559,00:00.0,COCA-COLA CO,4,4,4,AA,Consumer Staples,100054772,COCA-COLA
3770741,STR 0.5% DUE 2022 Reg S,551112,2/3/22,3421,EUR,NL,Offices of Other Holding Companies,NT,CORP,SR,COM,A1,A+,4/28/17,101.032,0.281232,0.281232,0.281232,0.281232,750000000,XS1178970106,00:00.0,UNILEVER NV,5,5,5,A,Consumer Staples,100082307,UNILEVER_NV
3651491,STR due 2021 DIP RegS,453998,10/28/21,13524,EUR,DE,All Other Misc Store Retailers (exc Tobacco),NT,CORP,SR,COM,BAA3,BBB-,4/28/17,103.893,0.495493,0.495493,0.495493,0.495493,500000000,DE000A13R8M3,00:00.0,METRO AG,10,10,10,BBB,Consumer Staples,100024986,METRO_AG
3813456,STR 1.25% Due 2025,31123,3/10/25,2010,EUR,US,Breakfast Cereal Manufacturing,NT,CORP,SR,COM,BAA2,BBB,4/28/17,99.881,1.265883,1.265883,1.265883,1.265883,600000000,XS1199356954,00:00.0,KELLOGG CO,9,9,9,BBB,Consumer Staples,100087167,KELLOGG
3825284,STR due 2025 EMTN RegS,453998,3/19/25,13524,EUR,DE,All Other Misc Store Retailers (exc Tobacco),NT,CORP,SR,COM,BAA3,BBB-,4/28/17,101.191,1.339523,1.339523,1.339523,1.339523,600000000,XS1203941775,00:00.0,METRO AG,10,10,10,BBB,Consumer Staples,100024986,METRO_AG
3866178,STR due 2023 EMTN Reg S,551112,4/20/23,234507,EUR,BE,Offices of Other Holding Companies,NT,CORP,SR,COM,A3,A-,4/28/17,102.041,0.452381,0.452381,0.452381,0.452381,1000000000,BE6276039425,00:00.0,ANHEUSER BUSCH INBEV NV,7,7,7,A,Consumer Staples,100083387,ANHEUSER-BUSCH_INBEV_NV
3456160,STR 1.75% Due 2021,31123,5/24/21,2010,EUR,US,Breakfast Cereal Manufacturing,NT,CORP,SR,COM,BAA2,BBB,4/28/17,105.403,0.4047,0.4047,0.4047,0.4047,500000000,XS1070075988,00:00.0,KELLOGG CO,9,9,9,BBB,Consumer Staples,100087167,KELLOGG
3811853,2.945% STR BOND DUE 27 FEB 2025,31213,2/27/25,6471,EUR,FR,Wineries,BND,CORP,SR,COM,BAA3,BB+,4/28/17,99.667,3.015,NULL,3.01,3.015,80000000,FR0012584381,00:00.0,REMY COINTREAU SA,10,11,11,SUB-IG,Consumer Staples,100058441,REMY_COINTREAU_SA
3866181,STR due 2030 EMTN Reg S,551112,4/18/30,234507,EUR,BE,Offices of Other Holding Companies,NT,CORP,SR,COM,A3,A-,4/28/17,97.66,1.702708,1.702708,1.702708,1.702708,1250000000,BE6276040431,00:00.0,ANHEUSER BUSCH INBEV NV,7,7,7,A,Consumer Staples,100083387,ANHEUSER-BUSCH_INBEV_NV
3371420,STR 1.875% Due 2021,551112,3/3/21,63787,EUR,US,Offices of Other Holding Companies,NT,CORP,SR,COM,A2,A,4/28/17,106.201,0.247388,0.247388,0.247388,0.247388,750000000,XS1040104231,00:00.0,PHILIP MORRIS INTERNATIONAL INC,6,6,6,A,Consumer Staples,100062674,PHILIP_MORRIS_INTERNATIONAL
3297647,STR 2.375% Due 2021,312111,1/26/21,340,EUR,US,Soft Drink Mfg,NT,CORP,SR,COM,BAA1,BBB,4/28/17,107.394,0.377012,0.377012,0.377012,0.377012,679194000,XS1003251441,00:00.0,MONDELEZ INTERNATIONAL INC,8,9,9,BBB,Consumer Staples,100058071,KRAFT_FOODS
3621541,STR DUE 2021 EMTN,325199,10/7/21,30062,EUR,AU,All Other Basic Organic Chemical Mfg,NT,CORP,SR,COM,A3,A-,4/28/17,104.14,0.307567,0.307567,0.307567,0.307567,600000000,XS1118029633,00:00.0,WESFARMERS LTD,7,7,7,A,Consumer Staples,100072501,WESFARMERS
3146502,2.6% STR DUE 28th JUNE 2023,311514,6/28/23,10078,EUR,FR,Dry/Condensed/Evaporated Dairy Product Mfg,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,112.074,0.595657,0.595657,0.595657,0.595657,500000000,FR0011527241,00:00.0,DANONE SA,8,8,8,BBB,Consumer Staples,100037024,DANONE_SA
3342121,MTN STR DUE 2029,42282,7/30/29,26324,EUR,NL,Wine & Distilled Alcoholic Beverage Whsle,NT,CORP,UN,COM,BAA1,BBB+,4/28/17,122.845,1.449421,1.449421,1.449421,1.449421,200000000,XS1024136282,00:00.0,HEINEKEN NV,8,8,8,BBB,Consumer Staples,100037542,L_ARCHE_GREEN_NV
3598731,STR 1.875% Due 2026,312111,9/22/26,166,EUR,US,Soft Drink Mfg,NT,CORP,SR,COM,AA3,AA-,4/28/17,108.04,0.974505,0.974505,0.974505,0.974505,1200000000,XS1112678989,00:00.0,COCA-COLA CO,4,4,4,AA,Consumer Staples,100054772,COCA-COLA
3371422,STR 2.875% Due 2026,551112,3/3/26,63787,EUR,US,Offices of Other Holding Companies,NT,CORP,SR,COM,A2,A,4/28/17,114.836,1.102739,1.102739,1.102739,1.102739,1000000000,XS1040105980,00:00.0,PHILIP MORRIS INTERNATIONAL INC,6,6,6,A,Consumer Staples,100062674,PHILIP_MORRIS_INTERNATIONAL
3402427,STR due 2021 EMTN,551112,9/30/21,234507,EUR,BE,Offices of Other Holding Companies,NT,CORP,SR,COM,A3,A-,4/28/17,107.436,0.252529,0.252529,0.252529,0.252529,650000000,BE6265141083,00:00.0,ANHEUSER BUSCH INBEV NV,7,7,7,A,Consumer Staples,100083387,ANHEUSER-BUSCH_INBEV_NV
3352066,STR-DUE-2023/MTN,311999,2/15/23,3617,EUR,US,All Other Miscellaneous Food Mfg,NT,CORP,SR,COM,A2,A,4/28/17,111.041,0.556392,0.556392,0.556392,0.556392,500000000,XS1031019562,00:00.0,CARGILL INC,6,6,6,A,Consumer Staples,100066567,CARGILL
3137404,STR-DUE-2020/MTN,44511,6/19/20,45929,EUR,GB,Grocery (except Convenience) Stores,NT,CORP,SR,COM,BAA3,NULL,4/28/17,106.297,0.227821,0.227821,0.227821,0.227821,412742000,XS0945158821,00:00.0,WM MORRISON SUPERMARKETS PLC,10,NULL,10,BBB,Consumer Staples,100076413,WM_MORRISON_SUPERMARKETS
3444062,STR 2.875% Due 2029,551112,5/14/29,63787,EUR,US,Offices of Other Holding Companies,NT,CORP,UN,COM,A2,A,4/28/17,116.182,1.403663,1.403663,1.403663,1.403663,500000000,XS1066312395,00:00.0,PHILIP MORRIS INTERNATIONAL INC,6,6,6,A,Consumer Staples,100062674,PHILIP_MORRIS_INTERNATIONAL
3402426,STR-DUE-2026/MTN,551112,3/31/26,234507,EUR,BE,Offices of Other Holding Companies,NT,CORP,SR,COM,A3,A-,4/28/17,113.613,1.088382,1.088382,1.088382,1.088382,1000000000,BE6265142099,00:00.0,ANHEUSER BUSCH INBEV NV,7,7,7,A,Consumer Staples,100083387,ANHEUSER-BUSCH_INBEV_NV
3422447,STR-DUE-2021/MTN,44511,4/23/21,43194,EUR,FR,Grocery (except Convenience) Stores,NT,CORP,SR,COM,NULL,BBB+,4/28/17,105.428,0.370993,0.370993,0.370993,0.370993,600000000,FR0011859396,00:00.0,AUCHAN HOLDING SA,NULL,8,8,BBB,Consumer Staples,100768540,GROUPE_AUCHAN_SA
3263443,STR DEUE 2021,325611,11/5/21,476,EUR,US,Soap & Other Detergent Mfg,NT,CORP,SR,COM,AA3,AA-,4/28/17,108.092,0.195802,0.195802,0.195802,0.195802,750000000,XS0989148209,00:00.0,PROCTER & GAMBLE CO,4,4,4,AA,Consumer Staples,100051336,PROCTER_GAMBLE
3086760,EMTN STR 2.562% Due 2033,42282,4/19/33,26324,EUR,NL,Wine & Distilled Alcoholic Beverage Whsle,NT,CORP,UN,COM,BAA1,BBB+,4/28/17,110.341,1.810171,1.810171,1.810171,1.810171,100000000,XS0920838371,00:00.0,HEINEKEN NV,8,8,8,BBB,Consumer Staples,100037542,L_ARCHE_GREEN_NV
3222873,MTN STR 2.25% 2013-2020,551112,9/24/20,234507,EUR,BE,Offices of Other Holding Companies,NT,CORP,SR,COM,A3,A-,4/28/17,107.229,0.11492,0.11492,0.11492,0.11492,750000000,BE6258027729,00:00.0,ANHEUSER BUSCH INBEV NV,7,7,7,A,Consumer Staples,100083387,ANHEUSER-BUSCH_INBEV_NV
2959880,EMTN STR 1.875% 2020,551112,1/20/20,234507,EUR,BE,Offices of Other Holding Companies,NT,CORP,SR,COM,A3,A-,4/28/17,105.034,0.021999,0.021999,0.021999,0.021999,1000000000,NULL,00:00.0,ANHEUSER BUSCH INBEV NV,7,7,7,A,Consumer Staples,100083387,ANHEUSER-BUSCH_INBEV_NV
2949993,1.125% STR NOTE DUE 27TH NOV 2017,311514,11/27/17,10078,EUR,FR,Dry/Condensed/Evaporated Dairy Product Mfg,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,100.71,-0.119487,-0.119456,-0.119456,-0.119487,750000000,FR0011361948,00:00.0,DANONE SA,8,8,8,BBB,Consumer Staples,100037024,DANONE_SA
2940064,STR 2.625% DUE 2022 EMTN,31212,11/15/22,28802,EUR,DK,Breweries,NT,CORP,SR,COM,BAA2,NULL,4/28/17,110.545,0.677725,0.677725,0.677725,0.677725,750000000,XS0854746343,00:00.0,CARLSBERG BREWERIES A/S,9,NULL,9,BBB,Consumer Staples,100770210,CARLSBERG_BREWERIES_A/S
2969490,STR 1.875% EMTN DUE 2017,44511,12/19/17,7218,EUR,FR,Grocery (except Convenience) Stores,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,101.268,-0.13462,-0.134587,-0.134587,-0.13462,1000000000,XS0866278921,00:00.0,CARREFOUR SA,8,8,8,BBB,Consumer Staples,100048901,CARREFOUR_SA
3176979,STR 1.75% DUE 2020 DIP,551112,8/5/20,3421,EUR,NL,Offices of Other Holding Companies,NT,CORP,UN,COM,A1,A+,4/28/17,105.401,0.088816,0.088816,0.088816,0.088816,750000000,XS0957258212,00:00.0,UNILEVER NV,5,5,5,A,Consumer Staples,100082307,UNILEVER_NV
3056106,PM 2.75% FIX due 2025,551112,3/19/25,63787,EUR,US,Offices of Other Holding Companies,BND,CORP,SR,COM,A2,A,4/28/17,113.75,0.931248,0.931248,0.931248,0.931248,750000000,XS0906815591,00:00.0,PHILIP MORRIS INTERNATIONAL INC,6,6,6,A,Consumer Staples,100062674,PHILIP_MORRIS_INTERNATIONAL
3127562,1.375% STR NOTE DUE 10th JUN 2019,311514,6/10/19,10078,EUR,FR,Dry/Condensed/Evaporated Dairy Product Mfg,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,102.959,-0.030618,-0.030618,-0.030618,-0.030618,650000000,FR0011513340,00:00.0,DANONE SA,8,8,8,BBB,Consumer Staples,100037024,DANONE_SA
