AnalysisDate,CurveId,CurveShortName,ISIN,InstrCode,CalibratedPrice,OAS,AccruedInterest,OAS_Govt,Effective_Duration,Maturity,OAS_Swap,OAS_Riskfree,OAS_Discount,Lud,Lub,ValuationType,Elapsed,Spread_Duration,SpreadKeyDuration,KeyRate1M,KeyRate6M,KeyRate1Y,KeyRate2Y,KeyRate5Y,KeyRate10Y,KeyRate30Y,DebtIsoCurCode
1/8/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,93.671868,0.002211592,0.003500026,0.002211592,9.050533958,23.06365503,0.002591332,0.002211592,0.002211592,33:01.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,111,0,0,0.00204832,0.02043968,0.070872035,0.382733989,1.249786064,4.574254952,2.749683831,ZAR
1/8/2014,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,93.698131,0.000973819,0.003294142,0.000973819,8.4428801,16.06297057,-0.001320942,0.000973819,0.000973819,27:14.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,80,0,0,0.001931834,0.019289126,0.066938566,0.362228099,1.187278689,5.331909072,1.472631392,ZAR
1/9/2014,206811166,ZA.ZAR.SPRVOL,ZAG000010547,175867,111.400979,-0.0155567,3964.746668,-0.0155567,1.241684255,1.681040383,-0.005190585,-0.0155567,-0.0155567,33:42.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,80,0,0,0.008006089,0.147103552,0.424797757,0.661776854,0,0,0,ZAR
1/9/2014,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,117.105069,0.000384446,0.000505087,0.000384446,7.588777686,12.94729637,-0.00330333,0.000384446,0.000384446,38:13.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,139,0,0,0.002087422,0.021409036,0.072713242,0.392648289,1.288246213,5.180637058,0.631035883,ZAR
1/9/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,103.83571,0.001559644,0.002422901,0.001559644,3.180987726,3.682409309,0.00175226,0.001559644,0.001559644,44:19.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,76,0,0,0.005300299,0.017777361,0.062750045,1.467650273,1.6275097,0,0,ZAR
1/9/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,103.008952,0.000908996,0.000384829,0.000908996,4.173608507,4.947296372,-0.001211922,0.000908996,0.000908996,47:12.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,59,0,0,0.001808751,0.018550038,0.062980363,0.39784352,3.692425821,0,0,ZAR
1/9/2014,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,98.31295,0.001869681,0.003267245,0.001869681,4.785993041,6.015058179,-0.001161024,0.001869681,0.001869681,53:19.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,81,0,0,0.000114054,0.016943867,0.057896591,0.311441566,3.596538172,0.802583446,0,ZAR
1/9/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,73.119694,0.000499954,0.001598178,0.000499954,9.755333565,22.22313484,0.001022442,0.000499954,0.000499954,59:42.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,101,0,0,0.00604349,0.01901104,0.067746205,0.366378961,1.204273968,4.931442518,3.160434299,ZAR
1/9/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,94.807532,0.000376948,0.001726032,0.000376948,5.656419627,7.222450376,-0.003152041,0.000376948,0.000376948,56:15.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,94,0,0,0.005053527,0.015897731,0.056656146,0.306464197,3.195512769,2.07683495,0,ZAR
1/9/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,83.484342,0.001048122,0.002374797,0.001048122,8.913201363,17.13620808,-0.000483579,0.001048122,0.001048122,02:35.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,141,0,0,0.004864503,0.018585397,0.065935255,0.356984929,1.169177739,5.438663796,1.85898795,ZAR
1/9/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,73.484573,0.000789777,0.002205169,0.000789777,9.811423797,27.137577,0.001819725,0.000789777,0.000789777,06:07.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,209,0,0,0.005123493,0.019577312,0.069465735,0.376258161,1.233266054,4.260095522,3.847634814,ZAR
1/9/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,98.810028,0.000310078,0.00262924,0.000310078,6.456831608,9.136208077,-0.003456945,0.000310078,0.000310078,09:25.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,106,0,0,0.004559617,0.017426681,0.061853664,0.33529013,1.835051146,4.20265003,0,ZAR
1/9/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,95.103995,0.001654883,0.002968496,0.001654883,9.552589413,34.13552361,0.002722961,0.001654883,0.001654883,13:26.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,221,0,0,0.005321804,0.020326683,0.072084837,0.389893627,1.27461205,4.039150541,3.670592594,ZAR
1/9/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099862,2890319,111.400979,-0.000119024,0.003964747,-0.000119024,1.512982702,1.681040383,0.009291894,-0.000119024,-0.000119024,18:02.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,46,0,0,0.007983434,0.026796988,0.511378509,0.966823767,0,0,0,ZAR
1/9/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,117.702697,-0.003374777,0.003964747,-0.003374777,2.289386776,2.683093771,0.00099805,-0.003374777,-0.003374777,21:34.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,68,0,0,0.007575565,0.025465372,0.090162763,1.705553174,0.460629889,0,0,ZAR
1/9/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,93.488614,0.002236536,0.003486243,0.002236536,9.056867413,23.06091718,0.002456679,0.002236536,0.002236536,33:01.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,107,0,0,0.001877367,0.020491775,0.070910328,0.38246606,1.247709731,4.573898751,2.758742751,ZAR
1/9/2014,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,93.465817,0.000945339,0.00328117,0.000945339,8.438362294,16.06023272,-0.001389887,0.000945339,0.000945339,27:14.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,139,0,0,0.001771529,0.019348915,0.067014105,0.362219226,1.186300095,5.329276153,1.471706178,ZAR
1/10/2014,206811166,ZA.ZAR.SPRVOL,ZAG000010547,175867,111.329389,-0.015616977,4048.591038,-0.015616977,1.238879669,1.678302533,-0.005671687,-0.015616977,-0.015616977,33:42.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,111,0,0,0.007958476,0.147674124,0.425355616,0.657891449,0,0,0,ZAR
1/10/2014,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,118.023856,0.00033344,0.000538274,0.00033344,7.628507509,12.94455852,-0.002260819,0.00033344,0.00033344,38:13.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,133,0,0,0.002186735,0.021206921,0.07209284,0.389676238,1.276467608,5.226965566,0.63991105,ZAR
1/10/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,104.127837,0.000896767,0.002474139,0.000896767,3.179398221,3.679671458,0.001438231,0.000896767,0.000896767,44:19.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,64,0,0,0.005252494,0.017732384,0.062583487,1.469424208,1.6244056,0,0,ZAR
1/10/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,102.824869,0.001275709,0.000410114,0.001275709,4.170099867,4.944558522,0.000677056,0.001275709,0.001275709,47:12.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,63,0,0,0.00191271,0.018547744,0.063012373,0.401108244,3.685518782,0,0,ZAR
1/10/2014,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,98.707319,0.00078275,0.003326406,0.00078275,4.785850297,6.012320329,-0.000387288,0.00078275,0.00078275,53:19.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,113,0,0,7.89E-05,0.016887052,0.057710817,0.311259765,3.599040213,0.800463165,0,ZAR
1/10/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,73.808369,0.000699872,0.001634047,0.000699872,9.853149054,22.22039699,0.001069694,0.000699872,0.000699872,59:42.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,114,0,0,0.005972309,0.018828021,0.06705917,0.36285727,1.189898862,4.979455733,3.229074539,ZAR
1/10/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,94.554711,0.0003933,0.00176477,0.0003933,5.64987458,7.219712526,-0.001419017,0.0003933,0.0003933,56:15.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,68,0,0,0.005053547,0.015933648,0.056761051,0.307287833,3.194193051,2.070645143,0,ZAR
1/10/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,84.274142,0.001093443,0.002422234,0.001093443,8.981177499,17.13347023,-4.42E-05,0.001093443,0.001093443,02:34.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,93,0,0,0.004759309,0.018413938,0.06528629,0.353727567,1.156320562,5.492795229,1.889872783,ZAR
1/10/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,74.394555,0.000748408,0.002249217,0.000748408,9.953846912,27.13483915,0.001778337,0.000748408,0.000748408,06:06.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,153,0,0,0.00499875,0.019343536,0.068597311,0.371876443,1.216920066,4.298646344,3.973461676,ZAR
1/10/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,98.619348,0.000496369,0.002681759,0.000496369,6.45133378,9.133470226,-0.001736144,0.000496369,0.000496369,09:25.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,66,0,0,0.004510378,0.017455799,0.061912881,0.335777294,1.835869183,4.195807909,0,ZAR
1/10/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,95.252836,0.002632001,0.003027792,0.002632001,9.631155969,34.13278576,0.00379055,0.002632001,0.002632001,13:26.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,188,0,0,0.005245799,0.02028125,0.071836044,0.388238657,1.263236534,4.049257272,3.750000109,ZAR
1/10/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099862,2890319,111.329389,-0.000188912,0.004048591,-0.000188912,1.510201544,1.678302533,0.008858831,-0.000188912,-0.000188912,18:02.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,47,0,0,0.007936305,0.026806112,0.51425666,0.961202462,0,0,0,ZAR
1/10/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,117.572747,-0.002847003,0.004048591,-0.002847003,2.286590134,2.680355921,0.00125883,-0.002847003,-0.002847003,21:34.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,78,0,0,0.007533452,0.025476118,0.090123081,1.705201588,0.458255883,0,0,ZAR
1/10/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,94.528472,0.002147257,0.003551328,0.002147257,9.16481793,23.05817933,0.00237676,0.002147257,0.002147257,33:01.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,116,0,0,0.00169233,0.020293511,0.070118732,0.378556303,1.233104073,4.626236615,2.834007789,ZAR
1/10/2014,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,94.213394,0.001075088,0.003342427,0.001075088,8.494989304,16.05749487,-0.000619499,0.001075088,0.001075088,27:14.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,98,0,0,0.001601649,0.019216329,0.066445171,0.359356728,1.174377499,5.378846631,1.49438121,ZAR
1/13/2014,206811166,ZA.ZAR.SPRVOL,ZAG000010547,175867,111.463236,-0.016039264,4119.12405,-0.016039264,1.231034979,1.67008898,-0.006100334,-0.016039264,-0.016039264,33:42.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,61,0,0,0.007783363,0.149176904,0.427225027,0.646849682,0,0,0,ZAR
1/13/2014,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,118.300791,0.000336463,0.000614055,0.000336463,7.618771623,12.93634497,-0.003600541,0.000336463,0.000336463,38:13.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,134,0,0,0.002520323,0.021079818,0.071950841,0.389139955,1.278438562,5.219437927,0.636203651,ZAR
1/13/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,104.194282,0.001251627,0.002517242,0.001251627,3.171252844,3.671457906,0.001382408,0.001251627,0.001251627,44:19.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,58,0,0,0.005141338,0.01773728,0.062559567,1.473362011,1.6124526,0,0,ZAR
1/13/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,103.242374,0.001007819,0.000467851,0.001007819,4.163727722,4.936344969,-0.00072665,0.001007819,0.001007819,47:11.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,84,0,0,0.002201226,0.018409543,0.062807841,0.409453633,3.670855463,0,0,ZAR
1/13/2014,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,98.822417,0.001382485,0.003355052,0.001382485,4.778779063,6.004106776,-0.001038068,0.001382485,0.001382485,53:19.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,87,0,0,1.26E-05,0.016876944,0.05765748,0.310783459,3.600308925,0.792956704,0,ZAR
1/13/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,73.995419,0.00055724,0.001668627,0.00055724,9.831312991,22.21218344,0.001023842,0.00055724,0.00055724,59:41.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,127,0,0,0.005904989,0.018795128,0.066944289,0.362522534,1.192703104,4.974926289,3.209513527,ZAR
1/13/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,95.07219,0.000366378,0.001802117,0.000366378,5.647473524,7.211498973,-0.002528885,0.000366378,0.000366378,56:15.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,92,0,0,0.004982614,0.015860585,0.056498689,0.306051951,3.200336882,2.063742497,0,ZAR
1/13/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,84.588672,0.000993833,0.002456218,0.000993833,8.976596571,17.12525667,-0.000838578,0.000993833,0.000993833,02:34.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,84,0,0,0.00455298,0.018374484,0.065114482,0.352970092,1.157468512,5.492282032,1.88583217,ZAR
1/13/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,74.334346,0.000821973,0.002280774,0.000821973,9.893903249,27.1266256,0.001866734,0.000821973,0.000821973,06:06.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,206,0,0,0.00480283,0.019384409,0.068700988,0.372516278,1.222201761,4.294278375,3.912015857,ZAR
1/13/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,99.133366,0.000445284,0.002719385,0.000445284,6.451126019,9.125256674,-0.002719719,0.000445284,0.000445284,09:25.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,72,0,0,0.004308747,0.017393431,0.061659619,0.334541841,1.842687908,4.190534133,0,ZAR
1/13/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,95.901549,0.00194433,0.003070273,0.00194433,9.616448996,34.12457221,0.003036848,0.00194433,0.00194433,13:26.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,173,0,0,0.005003701,0.020184205,0.071483981,0.386896424,1.26506966,4.064429761,3.721834905,ZAR
1/13/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099862,2890319,111.463236,-0.00028806,0.004119124,-0.00028806,1.50215691,1.67008898,0.0087365,-0.00028806,-0.00028806,18:02.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,54,0,0,0.007762231,0.026798139,0.52291834,0.944678196,0,0,0,ZAR
1/13/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,117.828095,-0.003280386,0.004119124,-0.003280386,2.2789023,2.672142368,0.000859859,-0.003280386,-0.003280386,21:34.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,71,0,0,0.007361951,0.025451194,0.090020399,1.70479308,0.451275663,0,0,ZAR
1/13/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,94.643365,0.002144623,0.003587706,0.002144623,9.134956065,23.04996578,0.002330947,0.002144623,0.002144623,33:01.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,98,0,0,0.001241724,0.020344422,0.070096116,0.378556544,1.236599702,4.618545159,2.808672913,ZAR
1/13/2014,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,94.381372,0.0011977,0.003376665,0.0011977,8.483543547,16.04928131,-0.00147527,0.0011977,0.0011977,27:14.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,96,0,0,0.001174572,0.019253228,0.066379449,0.359043984,1.176237347,5.372111859,1.488493416,ZAR
1/14/2014,206811166,ZA.ZAR.SPRVOL,ZAG000010547,175867,111.453336,-0.016121814,4139.715067,-0.016121814,1.228311349,1.667351129,-0.006477749,-0.016121814,-0.016121814,33:41.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,61,0,0,0.007724028,0.149694716,0.427816977,0.643075625,0,0,0,ZAR
1/14/2014,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,117.507644,0.000360352,0.000638634,0.000360352,7.583906244,12.93360712,-0.003388553,0.000360352,0.000360352,38:13.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,138,0,0,0.002647375,0.021191972,0.072412085,0.391445219,1.28594554,5.181778749,0.628484763,ZAR
1/14/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,104.076053,0.001418145,0.002529826,0.001418145,3.168094278,3.668720055,0.001113364,0.001418145,0.001418145,44:19.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,54,0,0,0.005107932,0.017758731,0.062605129,1.474477284,1.608145154,0,0,ZAR
1/14/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,103.202118,0.000997752,0.000486578,0.000997752,4.160817519,4.933607118,-0.00134656,0.000997752,0.000997752,47:11.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,64,0,0,0.00229778,0.018392143,0.062818021,0.41236968,3.664939878,0,0,ZAR
1/14/2014,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,98.573094,0.001859733,0.003362331,0.001859733,4.774259177,6.001368925,-0.001268886,0.001859733,0.001859733,53:19.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,75,0,0,3.16E-06,0.016914055,0.057760587,0.310930069,3.598631842,0.789924553,0,ZAR
1/14/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,73.536173,0.000507003,0.001678948,0.000507003,9.779703305,22.20944559,0.000794908,0.000507003,0.000507003,59:41.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,99,0,0,0.005919972,0.018911072,0.067342687,0.364545015,1.199530126,4.944445784,3.179005546,ZAR
1/14/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,95.08992,0.000340009,0.001813264,0.000340009,5.645267676,7.208761123,-0.003297413,0.000340009,0.000340009,56:15.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,97,0,0,0.004964237,0.015859171,0.056480605,0.305828845,3.201466267,2.060668244,0,ZAR
1/14/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,83.960501,0.000988616,0.002465836,0.000988616,8.925873153,17.12251882,-0.000750932,0.000988616,0.000988616,02:34.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,91,0,0,0.004519325,0.018513596,0.065579745,0.355306742,1.165137498,5.452760212,1.864054237,ZAR
1/14/2014,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,73.915671,0.000772655,0.002289705,0.000772655,9.844404462,27.12388775,0.001613607,0.000772655,0.000772655,06:06.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,179,0,0,0.004758912,0.019497111,0.069073203,0.374366159,1.228442413,4.268543187,3.879720746,ZAR
1/14/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,99.117889,0.000293062,0.002730032,0.000293062,6.447551964,9.122518823,-0.003556797,0.000293062,0.000293062,09:25.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,100,0,0,0.00424687,0.017403328,0.061674512,0.3345285,1.844867397,4.184831019,0,ZAR
1/14/2014,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,95.952091,0.001306596,0.003082295,0.001306596,9.61341399,34.12183436,0.002220889,0.001306596,0.001306596,13:25.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,167,0,0,0.004928736,0.020187663,0.071495068,0.387154365,1.268349914,4.049110984,3.729974734,ZAR
1/14/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099862,2890319,111.453336,-0.00033263,0.004139715,-0.00033263,1.499421583,1.667351129,0.008383257,-0.00033263,-0.00033263,18:02.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,51,0,0,0.00770334,0.026803819,0.52576781,0.939146609,0,0,0,ZAR
1/14/2014,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,117.796834,-0.003369144,0.004139715,-0.003369144,2.276085999,2.669404517,0.000361088,-0.003369144,-0.003369144,21:34.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,64,0,0,0.007307458,0.025461987,0.090029858,1.704409524,0.448877159,0,0,ZAR
1/14/2014,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,94.081375,0.002124595,0.003597383,0.002124595,9.08521771,23.04722793,0.002130173,0.002124595,0.002124595,33:00.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,98,0,0,0.001113871,0.020480343,0.070492303,0.380503483,1.243021539,4.588410052,2.780276158,ZAR
1/14/2014,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,93.762676,0.001115332,0.003385772,0.001115332,8.438784737,16.04654346,-0.0013941,0.001115332,0.001115332,27:14.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,111,0,0,0.00105429,0.019394552,0.066801313,0.361180183,1.183519081,5.334492008,1.471473697,ZAR
1/15/2014,206811166,ZA.ZAR.SPRVOL,ZAG000010547,175867,111.401194,-0.015751851,4145.932024,-0.015751851,1.225496276,1.664613279,-0.006070898,-0.015751851,-0.015751851,33:41.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,70,0,0,0.00766506,0.150233098,0.428379482,0.639218632,0,0,0,ZAR
1/15/2014,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.659151,0.000443395,0.000660782,0.000443395,7.551476554,12.93086927,-0.003177584,0.000443395,0.000443395,38:12.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,114,0,0,0.002775998,0.021317485,0.072923437,0.393842543,1.2912394,5.147361678,0.622015475,ZAR
1/15/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,103.857976,0.001778863,0.002533625,0.001778863,3.164511769,3.665982204,0.00127346,0.001778863,0.001778863,44:19.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,53,0,0,0.005077818,0.017797087,0.06270727,1.475427018,1.603502529,0,0,ZAR
1/15/2014,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,103.085173,0.000957876,0.000503453,0.000957876,4.157245288,4.930869268,-0.001921558,0.000957876,0.000957876,47:11.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,58,0,0,0.002395035,0.018390845,0.06289,0.415490414,3.658078978,0,0,ZAR
1/15/2014,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,98.329512,0.002030895,0.003358029,0.002030895,4.769197381,5.998631075,-0.001630612,0.002030895,0.002030895,53:19.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,90,0,0,0,0.01695356,0.057894447,0.311291589,3.59635355,0.786704115,0,ZAR
1/15/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,72.833634,0.000690462,0.00168342,0.000690462,9.710038888,22.20670773,0.000810012,0.000690462,0.000690462,59:41.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,128,0,0,0.005952908,0.019090128,0.067960705,0.367482633,1.206392314,4.907282392,3.135874746,ZAR
1/15/2014,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,94.851037,0.0004119,0.001818093,0.0004119,5.639495217,7.206023272,-0.003612733,0.0004119,0.0004119,56:15.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,91,0,0,0.004957818,0.01590095,0.056616948,0.306282947,3.200351576,2.055384674,0,ZAR
