AnalysisDate,ISIN,CalibratedPrice,OAS,AccruedInterest,OAS_Govt,OAS_Swap,OAS_Riskfree,OAS_Discount,ValuationType,Elapsed,Effective_Duration,Spread_Duration,InstrCode,Maturity,ISOCtryCode,Residual,Quote,Amt,RemoveOnDate,RemoveForward
1/10/2014,ARARGE03G704,410,-0.138444353,0.694444444,-0.093374589,-0.092583159,-0.093374589,-0.093374589,Bond_ValuationThrough_SpotMarketExpectationsModel,310,19.47069043,1.340889375,2219424,24.971937,AR,-0.195718316,0.102343727,71439702,(null),(null)
1/10/2014,ARARGE03F441,88.4,-0.005294202,0.016138889,0.108125226,0.107231501,0.108125226,0.108125226,Bond_ValuationThrough_SpotMarketExpectationsModel,163,2.903033679,3.74598505,1319555,3.266255,AR,0.005781498,0.102343727,6777092870,(null),(null)
1/10/2014,XS0501195050,70.250738,0.021849498,0.0023,0.088797215,0.088765298,0.088797215,0.088797215,Bond_ValuationThrough_SpotMarketExpectationsModel,356,9.057748694,3.040648583,3086885,19.972621,AR,-0.013546512,0.102343727,5656672,(null),(null)
1/10/2014,US040114AV28,57,0.069647976,30.0625,0.150608144,0.150096425,0.150608144,0.150608144,Bond_ValuationThrough_SpotMarketExpectationsModel,400,5.968199677,3.281449809,118993,13.689253,AR,0.048264417,0.102343727,110950000,(null),(null)
1/10/2014,XS0501194756,70.222927,0.022419632,0.0023,0.095997796,0.095698929,0.095997796,0.095997796,Bond_ValuationThrough_SpotMarketExpectationsModel,412,7.971221014,3.355817082,2165721,19.972621,AR,-0.006345931,0.102343727,890922604,(null),(null)
1/10/2014,ARARGE03E113,70.5,0.022315439,0.0023,0.095878517,0.095580048,0.095878517,0.095878517,Bond_ValuationThrough_SpotMarketExpectationsModel,390,7.975975888,3.355686395,1134093,19.972621,AR,-0.00646521,0.102343727,4400216884,(null),(null)
1/10/2014,US040114BD11,53,0.021982231,21.65085833,0.107642092,0.10701777,0.107642092,0.107642092,Bond_ValuationThrough_SpotMarketExpectationsModel,365,5.234696031,3.343750165,132128,15.137577,AR,0.005298365,0.102343727,125000000,(null),(null)
1/10/2014,ARARGE03E097,40,-9.06E-04,0.006944444,0.05222594,0.052666691,0.05222594,0.05222594,Bond_ValuationThrough_SpotMarketExpectationsModel,472,13.7145493,2.261850402,1134078,24.971937,AR,-0.050117787,0.102343727,1231117423,(null),(null)
1/10/2014,US040114GK09,38.25,0.00188891,0.006944444,0.056565244,0.057000172,0.056565244,0.056565244,Bond_ValuationThrough_SpotMarketExpectationsModel,476,13.17251474,2.327704341,1134075,24.971937,AR,-0.045778483,0.102343727,5296689195,(null),(null)
1/10/2014,ARARGE03F144,98.65,-0.03679982,0.018861111,0.085288969,0.083293286,0.085288969,0.085288969,Bond_ValuationThrough_SpotMarketExpectationsModel,113,1.63245565,2.492383017,1111379,1.727583,AR,-0.017054758,0.102343727,5944623506,(null),(null)
1/10/2014,US040114GL81,70.5,0.021772604,0.0023,0.093552201,0.09332097,0.093552201,0.093552201,Bond_ValuationThrough_SpotMarketExpectationsModel,329,8.265732671,3.27475911,1134080,19.972621,AR,-0.008791526,0.102343727,4274096613,(null),(null)
1/10/2014,ARARGE03G688,70.5,0.022315439,0.0023,0.095878517,0.095580048,0.095878517,0.095878517,Bond_ValuationThrough_SpotMarketExpectationsModel,461,7.975975888,3.355686395,2165917,19.972621,AR,-0.00646521,0.102343727,131475870,(null),(null)
1/10/2014,US040114GH79,57,0.097466045,0.007,0.180048353,0.179571766,0.180048353,0.180048353,Bond_ValuationThrough_SpotMarketExpectationsModel,304,5.593816381,3.285406189,351024,17.437371,AR,0.077704626,0.102343727,478000000,(null),(null)
1/13/2014,US040114BD11,53,0.020100841,22.15436667,0.107976217,0.107487108,0.107976217,0.107976217,Bond_ValuationThrough_SpotMarketExpectationsModel,322,5.258481466,3.289705672,132128,15.129363,AR,0.002148327,0.10582789,125000000,(null),(null)
1/13/2014,ARARGE03E113,69.75,0.022628196,0.00299,0.097809251,0.097659627,0.097809251,0.097809251,Bond_ValuationThrough_SpotMarketExpectationsModel,443,7.971377113,3.246308811,1134093,19.964407,AR,-0.00801864,0.10582789,4400216884,(null),(null)
1/13/2014,ARARGE03G688,69.75,0.022628196,0.00299,0.097809251,0.097659627,0.097809251,0.097809251,Bond_ValuationThrough_SpotMarketExpectationsModel,421,7.971377113,3.246308811,2165917,19.964407,AR,-0.00801864,0.10582789,131475870,(null),(null)
1/13/2014,ARARGE03F441,88.4,-0.009210966,0.016722222,0.108791865,0.108002275,0.108791865,0.108791865,Bond_ValuationThrough_SpotMarketExpectationsModel,147,2.894991001,3.802463383,1319555,3.258042,AR,0.002963975,0.10582789,6777092870,(null),(null)
1/13/2014,ARARGE03F144,97.65,-0.03533445,0.019444444,0.092199024,0.090250994,0.092199024,0.092199024,Bond_ValuationThrough_SpotMarketExpectationsModel,111,1.623525519,2.548848544,1111379,1.71937,AR,-0.013628866,0.10582789,5944623506,(null),(null)
1/13/2014,ARARGE03H132,91.5,-0.010161506,0.011,0.098852928,0.098235245,0.098852928,0.098852928,Bond_ValuationThrough_SpotMarketExpectationsModel,128,3.968018281,4.289808923,2646725,4.876112,AR,-0.006974962,0.10582789,3374359680,(null),(null)
1/13/2014,US040114GL81,69.75,0.02199153,0.00299,0.095305832,0.095223044,0.095305832,0.095305832,Bond_ValuationThrough_SpotMarketExpectationsModel,340,8.267538196,3.167763248,1134080,19.964407,AR,-0.010522058,0.10582789,4274096613,(null),(null)
1/13/2014,ARARGE03G704,411,-0.138554937,0.715277778,-0.093249164,-0.092302225,-0.093249164,-0.093249164,Bond_ValuationThrough_SpotMarketExpectationsModel,269,19.48817744,1.180960856,2219424,24.963723,AR,-0.199077054,0.10582789,71439702,(null),(null)
1/13/2014,XS0501195050,68.686849,0.023458565,0.00299,0.091974392,0.092082003,0.091974392,0.091974392,Bond_ValuationThrough_SpotMarketExpectationsModel,440,9.001833091,2.950002393,3086885,19.964407,AR,-0.013853498,0.10582789,5656672,(null),(null)
1/13/2014,ARARGE03E097,38,0.002621587,0.007152778,0.056837596,0.057412139,0.056837596,0.056837596,Bond_ValuationThrough_SpotMarketExpectationsModel,479,13.50827783,2.166536281,1134078,24.963723,AR,-0.048990294,0.10582789,1231117423,(null),(null)
1/13/2014,XS0501195647,37.75,-9.15E-04,0.007152778,0.048246267,0.04888192,0.048246267,0.048246267,Bond_ValuationThrough_SpotMarketExpectationsModel,513,15.08924063,1.959493184,2176053,24.963723,AR,-0.057581623,0.10582789,95304820,(null),(null)
1/13/2014,US040114GH79,57,0.095719072,0.008,0.180330251,0.179987263,0.180330251,0.180330251,Bond_ValuationThrough_SpotMarketExpectationsModel,305,5.635511802,3.236074213,351024,17.429158,AR,0.074502361,0.10582789,478000000,(null),(null)
1/13/2014,XS0501194756,68.624783,0.024148275,0.00299,0.099504057,0.099349523,0.099504057,0.099504057,Bond_ValuationThrough_SpotMarketExpectationsModel,509,7.92263436,3.249171026,2165721,19.964407,AR,-0.006323833,0.10582789,890922604,(null),(null)
1/13/2014,US040114AV28,57,0.068062556,30.875,0.150923536,0.150555271,0.150923536,0.150923536,Bond_ValuationThrough_SpotMarketExpectationsModel,272,5.996413336,3.207671465,118993,13.68104,AR,0.045095646,0.10582789,110950000,(null),(null)
1/13/2014,US040114GK09,37.5,0.003055614,0.007152778,0.05852089,0.059105481,0.05852089,0.05852089,Bond_ValuationThrough_SpotMarketExpectationsModel,494,13.13505804,2.203522307,1134075,24.963723,AR,-0.047307,0.10582789,5296689195,(null),(null)
1/13/2014,XS0501195480,86.505,0.008181021,0.009965278,0.12564543,0.124837176,0.12564543,0.12564543,Bond_ValuationThrough_SpotMarketExpectationsModel,191,2.94053773,3.820507962,2149149,3.383983,AR,0.01981754,0.10582789,949379821,(null),(null)
1/14/2014,ARARGE03E097,38,0.002539089,0.007222222,0.056528185,0.057002892,0.056528185,0.056528185,Bond_ValuationThrough_SpotMarketExpectationsModel,486,13.48018917,2.213823156,1134078,24.960985,AR,-0.047951595,0.10447978,1231117423,(null),(null)
1/14/2014,XS0501195647,37.5,-6.18E-04,0.007222222,0.048423034,0.048970895,0.048423034,0.048423034,Bond_ValuationThrough_SpotMarketExpectationsModel,582,15.01696666,2.00298089,2176053,24.960985,AR,-0.056056747,0.10447978,95304820,(null),(null)
1/14/2014,ARARGE03F441,88.4,-0.007834376,0.016916667,0.108420148,0.107610922,0.108420148,0.108420148,Bond_ValuationThrough_SpotMarketExpectationsModel,133,2.891910069,3.774665673,1319555,3.255304,AR,0.003940368,0.10447978,6777092870,(null),(null)
1/14/2014,XS0501195050,68.430814,0.02396197,0.00322,0.092078468,0.092100356,0.092078468,0.092078468,Bond_ValuationThrough_SpotMarketExpectationsModel,389,8.954860547,2.987928036,3086885,19.96167,AR,-0.012401313,0.10447978,5656672,(null),(null)
1/14/2014,ARARGE03G704,421,-0.140006426,0.722222222,-0.094829391,-0.093995773,-0.094829391,-0.094829391,Bond_ValuationThrough_SpotMarketExpectationsModel,290,19.51048297,1.234713105,2219424,24.960985,AR,-0.199309171,0.10447978,71439702,(null),(null)
1/14/2014,ARARGE03F144,98.3,-0.037364685,0.019638889,0.088079593,0.08605181,0.088079593,0.088079593,Bond_ValuationThrough_SpotMarketExpectationsModel,119,1.621199482,2.518988579,1111379,1.716632,AR,-0.016400187,0.10447978,5944623506,(null),(null)
1/14/2014,US040114BD11,53,0.020528122,22.32220278,0.107549013,0.107007814,0.107549013,0.107549013,Bond_ValuationThrough_SpotMarketExpectationsModel,373,5.243275229,3.306409075,132128,15.126625,AR,0.003069233,0.10447978,125000000,(null),(null)
1/14/2014,XS0501195480,86,0.011421698,0.010208333,0.127160043,0.126338687,0.127160043,0.127160043,Bond_ValuationThrough_SpotMarketExpectationsModel,198,2.935832324,3.791768983,2149149,3.381245,AR,0.022680263,0.10447978,949379821,(null),(null)
1/14/2014,ARARGE03H132,91,-0.007820122,0.01125,0.099761502,0.099143309,0.099761502,0.099761502,Bond_ValuationThrough_SpotMarketExpectationsModel,132,3.960978206,4.275909777,2646725,4.873374,AR,-0.004718278,0.10447978,3374359680,(null),(null)
1/14/2014,ARARGE03G688,70.25,0.02194162,0.00322,0.096464347,0.096240831,0.096464347,0.096464347,Bond_ValuationThrough_SpotMarketExpectationsModel,354,7.977978743,3.284966623,2165917,19.96167,AR,-0.008015434,0.10447978,131475870,(null),(null)
1/14/2014,US040114GH79,57,0.096089711,0.008333333,0.179903469,0.179502481,0.179903469,0.179903469,Bond_ValuationThrough_SpotMarketExpectationsModel,315,5.614787162,3.250606573,351024,17.42642,AR,0.075423688,0.10447978,478000000,(null),(null)
1/14/2014,ARARGE03E113,70.25,0.02194162,0.00322,0.096464347,0.096240831,0.096464347,0.096464347,Bond_ValuationThrough_SpotMarketExpectationsModel,375,7.977978743,3.284966623,1134093,19.96167,AR,-0.008015434,0.10447978,4400216884,(null),(null)
1/14/2014,XS0501194756,68.429097,0.024680498,0.00322,0.09950658,0.099274936,0.09950658,0.09950658,Bond_ValuationThrough_SpotMarketExpectationsModel,335,7.891496336,3.289296268,2165721,19.96167,AR,-0.004973201,0.10447978,890922604,(null),(null)
1/14/2014,US040114GL81,70.25,0.021275119,0.00322,0.09394521,0.09378713,0.09394521,0.09394521,Bond_ValuationThrough_SpotMarketExpectationsModel,320,8.276112647,3.204823585,1134080,19.96167,AR,-0.010534571,0.10447978,4274096613,(null),(null)
1/14/2014,US040114AV28,57,0.068383214,31.14583333,0.150510914,0.150078088,0.150510914,0.150510914,Bond_ValuationThrough_SpotMarketExpectationsModel,247,5.97983548,3.232368015,118993,13.678302,AR,0.046031134,0.10447978,110950000,(null),(null)
1/14/2014,US040114GK09,37.9,0.002178246,0.007222222,0.057311657,0.057794815,0.057311657,0.057311657,Bond_ValuationThrough_SpotMarketExpectationsModel,534,13.15969621,2.246498275,1134075,24.960985,AR,-0.047168124,0.10447978,5296689195,(null),(null)
1/15/2014,ARARGE03H132,474.5,-0.121541337,0.0115,-0.009746116,-0.010392038,-0.009746116,-0.009746116,Bond_ValuationThrough_SpotMarketExpectationsModel,130,4.17325187,4.478637395,2646725,4.870636,AR,-0.118612624,0.108866508,3374359680,(null),(null)
1/15/2014,ARARGE03G704,418,-0.13983618,0.729166667,-0.094384159,-0.093827029,-0.094384159,-0.094384159,Bond_ValuationThrough_SpotMarketExpectationsModel,316,19.52628354,1.052414249,2219424,24.958247,AR,-0.203250667,0.108866508,71439702,(null),(null)
1/15/2014,US040114GL81,71.25,0.017911046,0.00345,0.091982737,0.091625744,0.091982737,0.091982737,Bond_ValuationThrough_SpotMarketExpectationsModel,325,8.412197247,3.064981231,1134080,19.958932,AR,-0.016883771,0.108866508,4274096613,(null),(null)
1/15/2014,XS0501195050,69.124448,0.021426461,0.00345,0.090740584,0.090553795,0.090740584,0.090740584,Bond_ValuationThrough_SpotMarketExpectationsModel,379,9.105117965,2.858790211,3086885,19.958932,AR,-0.018125924,0.108866508,5656672,(null),(null)
1/15/2014,ARARGE03G688,71.25,0.018427562,0.00345,0.094488426,0.094069152,0.094488426,0.094488426,Bond_ValuationThrough_SpotMarketExpectationsModel,366,8.097506275,3.144832249,2165917,19.958932,AR,-0.014378083,0.108866508,131475870,(null),(null)
1/15/2014,XS0501194756,69.097466,0.021640925,0.00345,0.09808471,0.09765761,0.09808471,0.09808471,Bond_ValuationThrough_SpotMarketExpectationsModel,404,7.995071083,3.153010337,2165721,19.958932,AR,-0.010781798,0.108866508,890922604,(null),(null)
1/15/2014,ARARGE03E097,38,0.001896202,0.007291667,0.056569583,0.056801052,0.056569583,0.056569583,Bond_ValuationThrough_SpotMarketExpectationsModel,605,13.57167981,2.060367892,1134078,24.958247,AR,-0.052296926,0.108866508,1231117423,(null),(null)
1/15/2014,US040114BD11,53,0.017689748,22.49003889,0.107423639,0.106740627,0.107423639,0.107423639,Bond_ValuationThrough_SpotMarketExpectationsModel,392,5.284901578,3.243728837,132128,15.123887,AR,-0.001442869,0.108866508,125000000,(null),(null)
1/15/2014,ARARGE03F144,98.3,-0.044240432,0.019833333,0.088159705,0.086103088,0.088159705,0.088159705,Bond_ValuationThrough_SpotMarketExpectationsModel,123,1.618478645,2.606462686,1111379,1.713894,AR,-0.020706804,0.108866508,5944623506,(null),(null)
1/15/2014,US040114GK09,38.35,6.35E-04,0.007291667,0.056367095,0.056597497,0.056367095,0.056367095,Bond_ValuationThrough_SpotMarketExpectationsModel,540,13.29848822,2.077365743,1134075,24.958247,AR,-0.052499413,0.108866508,5296689195,(null),(null)
1/15/2014,ARARGE03F441,86.25,-0.005208977,0.017111111,0.116865332,0.116006889,0.116865332,0.116865332,Bond_ValuationThrough_SpotMarketExpectationsModel,193,2.883650086,3.850338267,1319555,3.252566,AR,0.007998824,0.108866508,6777092870,(null),(null)
1/15/2014,US040114GH79,57,0.093503193,0.008666667,0.179784193,0.179232327,0.179784193,0.179784193,Bond_ValuationThrough_SpotMarketExpectationsModel,359,5.680766452,3.194068178,351024,17.423682,AR,0.070917685,0.108866508,478000000,(null),(null)
1/15/2014,ARARGE03E113,71.25,0.018427562,0.00345,0.094488426,0.094069152,0.094488426,0.094488426,Bond_ValuationThrough_SpotMarketExpectationsModel,444,8.097506275,3.144832249,1134093,19.958932,AR,-0.014378083,0.108866508,4400216884,(null),(null)
1/15/2014,XS0501195647,38,-0.002027712,0.007291667,0.047423305,0.047767369,0.047423305,0.047423305,Bond_ValuationThrough_SpotMarketExpectationsModel,512,15.20829601,1.866918032,2176053,24.958247,AR,-0.061443204,0.108866508,95304820,(null),(null)
1/15/2014,XS0501195480,86,0.005500292,0.010451389,0.126982262,0.126109493,0.126982262,0.126982262,Bond_ValuationThrough_SpotMarketExpectationsModel,201,2.933648327,3.871779795,2149149,3.378507,AR,0.018115753,0.108866508,949379821,(null),(null)
1/16/2014,ARARGE03H132,858,-0.123975163,0.01175,-0.009261528,-0.009961078,-0.009261528,-0.009261528,Bond_ValuationThrough_SpotMarketExpectationsModel,114,4.17164414,4.495779061,2646725,4.867898,AR,-0.120825329,0.111563801,3374359680,(null),(null)
1/16/2014,ARARGE03F441,86,-0.007554832,0.017305556,0.118167821,0.117277772,0.118167821,0.118167821,Bond_ValuationThrough_SpotMarketExpectationsModel,131,2.880488175,3.903709881,1319555,3.249828,AR,0.006604021,0.111563801,6777092870,(null),(null)
1/16/2014,US040114AV28,55,0.070543236,31.6875,0.156995452,0.156385239,0.156995452,0.156995452,Bond_ValuationThrough_SpotMarketExpectationsModel,238,5.924364863,3.090612324,118993,13.672826,AR,0.045431652,0.111563801,110950000,(null),(null)
1/16/2014,ARARGE03F144,97.6,-0.044054381,0.020027778,0.092761265,0.090798778,0.092761265,0.092761265,Bond_ValuationThrough_SpotMarketExpectationsModel,114,1.615254933,2.663183269,1111379,1.711156,AR,-0.018802536,0.111563801,5944623506,(null),(null)
1/16/2014,US040114GL81,71,0.017674252,0.00368,0.092777513,0.092424037,0.092777513,0.092777513,Bond_ValuationThrough_SpotMarketExpectationsModel,328,8.440304026,2.988832856,1134080,19.956194,AR,-0.018786287,0.111563801,4274096613,(null),(null)
1/16/2014,ARARGE03G704,418,-0.13967246,0.736111111,-0.094076841,-0.093497683,-0.094076841,-0.094076841,Bond_ValuationThrough_SpotMarketExpectationsModel,330,19.53962984,0.953578055,2219424,24.955509,AR,-0.205640641,0.111563801,71439702,(null),(null)
1/16/2014,XS0501195050,69.050318,0.021018466,0.00368,0.091191911,0.091005726,0.091191911,0.091191911,Bond_ValuationThrough_SpotMarketExpectationsModel,432,9.15451156,2.790050752,3086885,19.956194,AR,-0.02037189,0.111563801,5656672,(null),(null)
1/16/2014,XS0501194756,69.037487,0.021020164,0.00368,0.098530385,0.098108557,0.098530385,0.098530385,Bond_ValuationThrough_SpotMarketExpectationsModel,469,8.029657724,3.07542931,2165721,19.956194,AR,-0.013033416,0.111563801,890922604,(null),(null)
1/16/2014,ARARGE03E097,38,0.001827837,0.007361111,0.056908046,0.057156011,0.056908046,0.056908046,Bond_ValuationThrough_SpotMarketExpectationsModel,818,13.62298176,1.975869177,1134078,24.955509,AR,-0.054655754,0.111563801,1231117423,(null),(null)
1/16/2014,XS0501195480,86.4,5.49E-04,0.010694444,0.125631361,0.124726738,0.125631361,0.125631361,Bond_ValuationThrough_SpotMarketExpectationsModel,197,2.932630492,3.925823091,2149149,3.37577,AR,0.01406756,0.111563801,949379821,(null),(null)
1/16/2014,XS0501195647,38,-0.002029274,0.007361111,0.047749471,0.04811261,0.047749471,0.047749471,Bond_ValuationThrough_SpotMarketExpectationsModel,675,15.27130248,1.799005666,2176053,24.955509,AR,-0.06381433,0.111563801,95304820,(null),(null)
1/16/2014,US040114GK09,38,0.001214254,0.007361111,0.0574504,0.057693509,0.0574504,0.0574504,Bond_ValuationThrough_SpotMarketExpectationsModel,488,13.30334188,1.994339747,1134075,24.955509,AR,-0.0541134,0.111563801,5296689195,(null),(null)
1/16/2014,US040114BD11,53,0.016368293,22.657875,0.107742344,0.10705332,0.107742344,0.107742344,Bond_ValuationThrough_SpotMarketExpectationsModel,356,5.310400448,3.206834828,132128,15.121149,AR,-0.003821457,0.111563801,125000000,(null),(null)
1/16/2014,ARARGE03E113,71,0.018187785,0.00368,0.095343764,0.094929188,0.095343764,0.095343764,Bond_ValuationThrough_SpotMarketExpectationsModel,421,8.120498374,3.06672485,1134093,19.956194,AR,-0.016220036,0.111563801,4400216884,(null),(null)
1/16/2014,US040114GH79,57,0.092295607,0.009,0.180075564,0.17951925,0.180075564,0.180075564,Bond_ValuationThrough_SpotMarketExpectationsModel,428,5.720574722,3.16202788,351024,17.420944,AR,0.068511764,0.111563801,478000000,(null),(null)
1/16/2014,ARARGE03G688,71,0.018187785,0.00368,0.095343764,0.094929188,0.095343764,0.095343764,Bond_ValuationThrough_SpotMarketExpectationsModel,460,8.120498374,3.06672485,2165917,19.956194,AR,-0.016220036,0.111563801,131475870,(null),(null)
1/17/2014,US040114GL81,70,0.016806466,0.00391,0.094857989,0.094482433,0.094857989,0.094857989,Bond_ValuationThrough_SpotMarketExpectationsModel,321,8.513082799,2.791604982,1134080,19.953456,AR,-0.024608153,0.119466141,4274096613,(null),(null)
1/17/2014,XS0501194756,68.066588,0.02001497,0.00391,0.100676072,0.100227051,0.100676072,0.100676072,Bond_ValuationThrough_SpotMarketExpectationsModel,405,8.092969542,2.874535837,2165721,19.953456,AR,-0.01879007,0.119466141,890922604,(null),(null)
1/17/2014,ARARGE03G704,418,-0.139861128,0.743055556,-0.093925421,-0.093296608,-0.093925421,-0.093925421,Bond_ValuationThrough_SpotMarketExpectationsModel,389,19.58053951,0.715857284,2219424,24.952772,AR,-0.213391562,0.119466141,71439702,(null),(null)
