AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
2/17/2017,DE000LB1DRR3,0.001452801,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,1/31/2020,SEN,1.6,Quarterly,1.21531551,100
2/17/2017,DE000LB1DRV5,0.004442314,100086957,DE,EURP,DVL,LANDESBANK BADEN WUERTTEMBERG,LBBW,BANKS,CR,FINS,FIN,USD,1/23/2020,COVD,1.60317,Quarterly,0.194378102,100
2/17/2017,DE000MHB2515,0.002547215,100048741,DE,EURP,DVL,MUENCHENER HYPOTHEKENBANK EG,MUNHYP,BANKS,CR,FINS,FIN,USD,8/10/2017,COVD,1.44956,Quarterly,0.225492928,100
2/17/2017,DE000MHB2523,0.002547215,100048741,DE,EURP,DVL,MUENCHENER HYPOTHEKENBANK EG,MUNHYP,BANKS,CR,FINS,FIN,USD,8/10/2017,COVD,1.44956,Quarterly,0.225492928,100
2/17/2017,DE000MHB2622,0.00455781,100048741,DE,EURP,DVL,MUENCHENER HYPOTHEKENBANK EG,MUNHYP,BANKS,CR,FINS,FIN,USD,7/19/2019,SSEC,1.375,Annually,2.37543179,600
2/17/2017,DE000NLB8FR3,0.021119838,100072426,DE,EURP,DVL,"NIEDERSACHSEN, LAND OF",NIESA,NUSRG,SS,NUSM,NUS,USD,1/29/2035,SEN,3.6,Annually,11.25359079,28
2/17/2017,DE000NRW0EX0,0.000454008,100048714,DE,EURP,DVL,"NORDRHEIN-WESTFALEN, LAND OF",NRW,NUSRG,SS,NUSM,NUS,USD,7/11/2017,SEN,1.85761,Quarterly,0.146185545,1000
2/17/2017,DE000NRW0J55,0.000933827,100048714,DE,EURP,DVL,"NORDRHEIN-WESTFALEN, LAND OF",NRW,NUSRG,SS,NUSM,NUS,USD,11/23/2018,SEN,1.22344,Quarterly,0.025376461,750
2/17/2017,DO1005205716,0.040991425,100066759,DO,LATM,EMG,DOMINICAN REPUBLIC (GOVERNMENT),DRGB,SOVRN,SV,SOVR,SOV,USD,3/5/2027,SOV,6,Semiannually,7.389041917,95
2/17/2017,DO1005244525,0.036808274,100066759,DO,LATM,EMG,DOMINICAN REPUBLIC (GOVERNMENT),DRGB,SOVRN,SV,SOVR,SOV,USD,7/31/2023,SOV,7,Semiannually,5.309666899,500
2/17/2017,EGT9980D6H24,0.023267777,100082462,EG,AFRC,EMG,"EGYPT, ARAB REPUBLIC OF (GOVERNMENT)",EGYGB,SOVRN,SV,SOVR,SOV,USD,6/13/2017,SOV,0,,0.317808219,745.4
2/17/2017,FR0000470023,0.005488843,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,12/15/2034,SEN,0,,17.83562589,145.07447
2/17/2017,FR0010096982,0.01676249,100165819,FR,EURP,DVL,SFIL SA,SFILFR,AGNCY,SS,AGNC,AGN,USD,7/1/2019,COVD,0.96,Monthly,0.031533854,269.5
2/17/2017,FR0010206292,-10000,100004916,FR,EURP,DVL,BPCE SA,BPCEGP,BANKS,CR,FINS,FIN,USD,6/23/2030,SEN,0,,-10000,55
2/17/2017,FR0010245720,0.009156143,100165819,FR,EURP,DVL,SFIL SA,SFILFR,AGNCY,SS,AGNC,AGN,USD,10/27/2025,COVD,6.12,Annually,0.711277195,30
2/17/2017,FR0010485185,0.007436503,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,6/19/2017,COVD,5.625,Annually,0.334246575,1000
2/17/2017,FR0010571109,0.006625541,100165819,FR,EURP,DVL,SFIL SA,SFILFR,AGNCY,SS,AGNC,AGN,USD,12/18/2017,COVD,4.375,Annually,0.832876713,200
2/17/2017,FR0010572552,0.005943441,100165819,FR,EURP,DVL,SFIL SA,SFILFR,AGNCY,SS,AGNC,AGN,USD,1/22/2018,COVD,4.382,Semiannually,0.918174461,250
2/17/2017,FR0010574095,0.001944864,100061903,FR,EURP,DVL,CREDIT IMMOBILIER DE FRANCE DEVELOPPEMENT SA,CCCI,DVFIN,CR,FINS,FIN,USD,6/29/2018,COVD,4.25,Annually,1.32178077,295
2/17/2017,FR0010588400,0.002059325,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,3/14/2018,COVD,4.6,Semiannually,1.035799436,200
2/17/2017,FR0010591529,0.001899715,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,3/19/2018,COVD,4.68,Semiannually,1.049034897,200
2/17/2017,FR0010753053,0.004489457,100066794,LU,EURP,DVL,SOCIETE GENERALE SA,SOCGEN,BANKS,CR,FINS,FIN,USD,6/19/2017,COVD,2.70178,Quarterly,0.086382787,224
2/17/2017,FR0010757740,0.025857028,100066794,LU,EURP,DVL,SOCIETE GENERALE SA,SOCGEN,BANKS,CR,FINS,FIN,USD,5/21/2019,COVD,4.5575,Annually,2.126597619,50
2/17/2017,FR0010923946,-0.01,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,7/27/2040,COVD,0,,23.11629971,30
2/17/2017,FR0010926352,-0.01,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,8/6/2040,COVD,0,,23.13880287,30
2/17/2017,FR0010956565,0.003647522,100058354,FR,EURP,DVL,CAISSE AMORTISSEMENT DE LA DETTE SOCIALE,CADES,AGNCY,SS,AGNC,AGN,USD,10/26/2020,SGTD,3,Annually,3.520609522,1000
2/17/2017,FR0011009786,-0.01,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,2/25/2041,COVD,0,,23.81781905,30
2/17/2017,FR0011042480,-0.01,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,5/11/2041,COVD,0,,23.94094529,50
2/17/2017,FR0011199991,-0.01,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,2/17/2042,COVD,0,,24.43299089,35
2/17/2017,FR0011201102,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,2/21/2042,SEN,0,,-10000,100
2/17/2017,FR0011201300,-0.01,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,2/14/2042,SEN,0,,22.36215789,30
2/17/2017,FR0011201607,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,2/21/2042,SEN,0,,-10000,130
2/17/2017,FR0011220094,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,3/15/2042,SEN,0,,-10000,130
2/17/2017,FR0011220839,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,3/15/2042,SEN,0,,-10000,130
2/17/2017,FR0011244219,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,5/2/2042,SEN,0,,-10000,130
2/17/2017,FR0011244359,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,5/2/2042,SEN,0,,-10000,126
2/17/2017,FR0011244631,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,5/7/2042,SEN,0,,-10000,130
2/17/2017,FR0011261940,-0.01,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,6/4/2042,SEN,0,,23.47586989,50
2/17/2017,FR0011291749,0.010428259,100058094,FR,EURP,DVL,CREDIT FONCIER DE FRANCE SA,CDEE,BANKS,CR,FINS,FIN,USD,7/27/2037,COVD,4.3,Annually,9.740421156,30
2/17/2017,FR0011311505,-0.01,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,8/29/2042,SEN,0,,23.02209107,50
2/17/2017,FR0011396027,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,1/25/2043,SEN,0,,-10000,40
2/17/2017,FR0011425768,-0.01,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,2/26/2043,SEN,0,,23.76101883,50
2/17/2017,FR0011429463,0.003578533,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,2/26/2018,SEN,1.37733,Quarterly,0.039017721,150
2/17/2017,FR0011446061,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,3/15/2043,SEN,0,,-10000,50
2/17/2017,FR0011469006,0.012484816,100049123,FR,EURP,DVL,ENGIE SA,ENGIFP,UTILS,CR,UTIL,NFN,USD,4/18/2033,SEN,3.75,Annually,11.95237472,50
2/17/2017,FR0011566785,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,9/23/2043,SEN,0,,-10000,49
2/17/2017,FR0011572551,-10000,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,10/1/2043,SEN,0,,-10000,60
2/17/2017,FR0012146587,0.000560942,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,9/9/2019,SEN,1.20622,Quarterly,0.091920605,500
2/17/2017,FR0012301356,-0.001522075,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,11/13/2017,SEN,1.125,Annually,0.736986302,1000
2/17/2017,FR0012497949,0.002212374,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,2/5/2020,SEN,1.69,Semiannually,2.904349708,100
2/17/2017,FR0012674935,0.026910611,100004916,FR,EURP,DVL,BPCE SA,BPCEGP,BANKS,CR,FINS,FIN,USD,4/17/2035,T2,4.625,Semiannually,11.9296131,400
2/17/2017,FR0012758159,0.035849639,100004916,FR,EURP,DVL,BPCE SA,BPCEGP,BANKS,CR,FINS,FIN,USD,6/1/2045,T2,5.35,Semiannually,13.679736,130
2/17/2017,FR0012759025,0.001441194,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,6/4/2018,SEN,1.25,Annually,1.280754166,1000
2/17/2017,FR0012990315,0.021284909,100061265,FR,EURP,DVL,ELECTRICITE DE FRANCE SA,EDF,UTILS,CR,UTIL,NFN,USD,10/6/2045,SEN,4.75,Semiannually,15.47553187,1500
2/17/2017,FR0013049434,0.000454053,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,11/13/2018,SEN,1.5,Annually,1.722147472,1000
2/17/2017,FR0013053899,0.011587708,100049123,FR,EURP,DVL,ENGIE SA,ENGIFP,UTILS,CR,UTIL,NFN,USD,11/17/2021,SEN,2.6805,Semiannually,4.457861234,50
2/17/2017,FR0013101599,0.020068474,100036955,FR,EURP,DVL,CNP ASSURANCES SA,CNPFP,INSNC,CR,FINS,FIN,USD,1/22/2049,SUB,6,Semiannually,10.91057718,500
2/17/2017,FR0013113073,-10000,100049096,FR,EURP,DVL,LVMH MOET HENNESSY LOUIS VUITTON SE,MCFP,CNSDA,CR,CNSD,NFN,USD,2/16/2021,SEN,0,,2.06238118,750
2/17/2017,FR0013162591,0.041782087,100004916,FR,EURP,DVL,BPCE SA,BPCEGP,BANKS,CR,FINS,FIN,USD,5/3/2046,T2,5.875,Semiannually,12.92157872,200
2/17/2017,FR0013171006,0.002242587,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,5/17/2019,SEN,1.25,Annually,2.206520354,1000
2/17/2017,FR0013196094,0.002219284,100048915,FR,EURP,DVL,AGENCE FRANCAISE DE DEVELOPPEMENT EPIC,AGFRNC,AGNCY,SS,AGNC,AGN,USD,8/2/2019,SEN,1.375,Annually,2.413829632,1000
2/17/2017,FR0013210978,0.025900967,100061265,FR,EURP,DVL,ELECTRICITE DE FRANCE SA,EDF,UTILS,CR,UTIL,NFN,USD,10/21/2046,SEN,4.65,Semiannually,15.31053665,491
2/17/2017,FR0013210986,0.026924876,100061265,FR,EURP,DVL,ELECTRICITE DE FRANCE SA,EDF,UTILS,CR,UTIL,NFN,USD,10/21/2056,SEN,4.99,Semiannually,16.48614242,2164
2/17/2017,FR0013216959,0.002681168,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,11/7/2019,SEN,1.375,Annually,2.679468325,1000
2/17/2017,FR0013222775,0.012055684,100000365,FR,EURP,DVL,VINCI SA,DGFP,CAPGD,CR,INDU,NFN,USD,12/6/2023,SEN,2.885,Semiannually,6.173708457,70
2/17/2017,FR0013230745,0.006417667,100049104,LU,EURP,DVL,COMPAGNIE GENERALE DES ETABLISSEMENTS MICHELIN SCA,MLFP,AUTOS,CR,CNSD,NFN,USD,1/10/2022,SEN,0,,2.649936587,500
2/17/2017,FR0013231479,0.001783317,100010306,FR,EURP,DVL,CAISSE DES DEPOTS ET CONSIGNATIONS,CDCEPS,AGNCY,SS,AGNC,AGN,USD,1/17/2019,SEN,1.35844,Quarterly,0.193848698,300
2/17/2017,FR0013232113,0.006725107,100048895,FR,EURP,DVL,LA POSTE SA,FRPTT,AGNCY,SS,AGNC,AGN,USD,1/18/2019,SEN,1.82844,Quarterly,0.171928084,100
2/17/2017,FR0013235868,0.003530067,100692683,FR,EURP,DVL,AGENCE FRANCE LOCAL SOCIETE TERRITORIALE SA,AFLBNK,BANKS,CR,FINS,FIN,USD,2/1/2019,SEN,1.52372,Quarterly,0.206102819,100
2/17/2017,FR0013236718,0.005712497,100048895,FR,EURP,DVL,LA POSTE SA,FRPTT,AGNCY,SS,AGNC,AGN,USD,7/6/2018,SEN,1.74983,Quarterly,0.142417238,100
2/17/2017,FR0013237856,0.013235511,100000365,FR,EURP,DVL,VINCI SA,DGFP,CAPGD,CR,INDU,NFN,USD,2/16/2022,SEN,0.375,Semiannually,2.515595474,450
2/17/2017,GB0001703890,-10000,100086847,CA,NAMR,DVL,CANADIAN IMPERIAL BANK OF COMMERCE,CM,BANKS,CR,FINS,FIN,USD,8/31/2085,T2,1.5,Semiannually,-10000,43.9
2/17/2017,GB00B04KCW14,0.044960099,100010191,JP,JAPN,DVL,MITSUI SUMITOMO INSURANCE CO LTD,MSADIG,INSNC,CR,FINS,FIN,USD,11/23/2019,SUB,4.53344,Quarterly,0.025703615,50
2/17/2017,GHGGOG043399,0.047221847,100043292,GH,AFRC,EMG,"GHANA, REPUBLIC OF (GOVERNMENT)",GHTN,SOVRN,SV,SOVR,SOV,USD,10/17/2018,SOV,6,Semiannually,1.576722092,29.703
2/17/2017,GHGGOG043407,0.047221847,100043292,GH,AFRC,EMG,"GHANA, REPUBLIC OF (GOVERNMENT)",GHTN,SOVRN,SV,SOVR,SOV,USD,10/17/2018,SOV,6,Semiannually,1.576722092,64.939
2/17/2017,HK0000125226,0.015238722,100082243,HK,APAC,EMG,WHARF HOLDINGS LTD,WHARF,RLEST,CR,REST,FIN,USD,9/20/2022,SEN,4.1,Semiannually,4.97752766,60
2/17/2017,HK0000142486,0.003888767,100149809,HK,APAC,EMG,AIA GROUP LTD,AIA,INSNC,CR,FINS,FIN,USD,3/13/2018,SEN,1.75,Semiannually,1.0527728,500
2/17/2017,HK0000142494,0.010921046,100149809,HK,APAC,EMG,AIA GROUP LTD,AIA,INSNC,CR,FINS,FIN,USD,3/13/2023,SEN,3.125,Semiannually,5.495968331,500
2/17/2017,HK0000176500,0.032854269,100021504,HK,APAC,EMG,EMPEROR INTERNATIONAL HOLDINGS LTD,EMPER,RLEST,CR,REST,FIN,USD,12/18/2018,SEN,4.8,Semiannually,1.76280877,110
2/17/2017,HK0000199437,0.016684982,100082243,HK,APAC,EMG,WHARF HOLDINGS LTD,WHARF,RLEST,CR,REST,FIN,USD,5/20/2021,SEN,3.61,Semiannually,3.947654963,50
2/17/2017,HK0000255791,0.006257146,100067948,MY,APAC,EMG,CAGAMAS HOLDINGS BHD,CAGA,DVFIN,CR,FINS,FIN,USD,6/25/2018,SEN,1.96,Semiannually,1.336215529,100
2/17/2017,HK0000284999,0.024805741,100021504,HK,APAC,EMG,EMPEROR INTERNATIONAL HOLDINGS LTD,EMPER,RLEST,CR,REST,FIN,USD,2/16/2021,SEN,4.4,Semiannually,3.70985467,38
2/17/2017,HK0000296555,0.009036267,100066522,HK,APAC,EMG,MTR CORP LTD,MTRC,TRANS,CR,INDU,NFN,USD,6/2/2046,SEN,3.375,Annually,18.23532552,50
2/17/2017,HK0000315280,0.004676076,101062598,,,,HYUNDAICARD FUNDING III,HUDFG,BANKS,CR,FINS,FIN,USD,10/27/2020,SEN,1.49111,Monthly,0.081190428,300
2/17/2017,HK0000318326,0.008378661,100696717,HK,APAC,EMG,CHEUNG KONG PROPERTY HOLDINGS LTD,CKPH,BANKS,CR,FINS,FIN,USD,12/13/2021,SEN,1.89956,Quarterly,0.101452519,250
2/17/2017,HK0000319308,0.006940698,100046504,AU,AUNZ,DVL,WESTPAC BANKING CORP,WSTP,BANKS,CR,FINS,FIN,USD,12/22/2018,SEN,1.80622,Quarterly,0.107568005,800
2/17/2017,HK0000319316,0.007491365,100046504,AU,AUNZ,DVL,WESTPAC BANKING CORP,WSTP,BANKS,CR,FINS,FIN,USD,2/22/2020,SEN,1.75011,Quarterly,0.275163789,800
2/17/2017,HK0000319324,0.00652282,100046504,AU,AUNZ,DVL,WESTPAC BANKING CORP,WSTP,BANKS,CR,FINS,FIN,USD,6/22/2018,SEN,1.70622,Quarterly,0.095057948,900
2/17/2017,HK0000324399,0.005149684,101289058,,,,WOORI CARD 2017-1 INTERNATIONAL LTD,WOORC,BANKS,CR,FINS,FIN,USD,1/26/2021,SEN,1.49111,Monthly,0.085497441,300
2/17/2017,IDG000011305,0.029726183,100066650,ID,APAC,EMG,"INDONESIA, REPUBLIC OF (GOVERNMENT)",INDOGB,SOVRN,SV,SOVR,SOV,USD,5/15/2017,SOV,3.5,Semiannually,0.238356164,1040
2/17/2017,IDG000013004,0.017213918,100066650,ID,APAC,EMG,"INDONESIA, REPUBLIC OF (GOVERNMENT)",INDOGB,SOVRN,SV,SOVR,SOV,USD,6/24/2026,SOV,4.05,Semiannually,7.805331623,200
2/17/2017,IE00BYRLK147,-10000,100083126,IE,EURP,DVL,GLOBAL INDEMNITY LTD,GBLI,INSNC,CR,FINS,FIN,USD,8/15/2045,T2,7.75,Quarterly,-10000,100
2/17/2017,IL0011321580,0.011687049,100674109,IL,MDLE,DVL,DELEK & AVNER TAMAR BOND LTD,DEVTAM,BANKS,CR,FINS,FIN,USD,12/30/2018,SSEC,3.839,Semiannually,1.813444012,400
2/17/2017,IL0011321663,0.014672048,100674109,IL,MDLE,DVL,DELEK & AVNER TAMAR BOND LTD,DEVTAM,BANKS,CR,FINS,FIN,USD,12/30/2020,SSEC,4.435,Semiannually,3.583556162,400
2/17/2017,IL0011321747,0.020395083,100674109,IL,MDLE,DVL,DELEK & AVNER TAMAR BOND LTD,DEVTAM,BANKS,CR,FINS,FIN,USD,12/30/2023,SSEC,5.082,Semiannually,5.873384157,400
2/17/2017,IL0011321820,0.024296418,100674109,IL,MDLE,DVL,DELEK & AVNER TAMAR BOND LTD,DEVTAM,BANKS,CR,FINS,FIN,USD,12/30/2025,SSEC,5.412,Semiannually,7.142049247,400
2/17/2017,IL0028102734,0.023516561,100062373,IL,MDLE,DVL,ICL ISRAEL CHEMICALS LTD,ICLIT,MTRLS,CR,MTRL,NFN,USD,12/2/2024,SEN,4.5,Semiannually,6.519530426,800
2/17/2017,IL0060001943,0.021002096,100066753,IL,MDLE,DVL,ISRAEL ELECTRIC CORP LTD,ISRELE,UTILS,CR,UTIL,NFN,USD,11/12/2024,SSEC,5,Semiannually,6.450645382,1250
2/17/2017,IT0004643844,0.029191364,100020748,IT,EURP,DVL,ENI SPA,ENIIM,ENRGY,CR,ENRG,NFN,USD,10/1/2040,SEN,5.7,Semiannually,12.94938346,10
2/17/2017,IT0004643851,0.029191364,100020748,IT,EURP,DVL,ENI SPA,ENIIM,ENRGY,CR,ENRG,NFN,USD,10/1/2040,SEN,5.7,Semiannually,12.94938346,700
2/17/2017,IT0004863731,0.020593488,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,10/18/2019,SEN,4.4,Annually,2.54210379,92.14
2/17/2017,IT0004892755,0.014246338,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,2/12/2018,SEN,3.4,Annually,0.986301371,95.064
2/17/2017,IT0004960362,0.017890724,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,9/13/2019,SEN,4.5,Annually,2.444307999,300
2/17/2017,IT0004966229,0.017326411,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,10/18/2020,SEN,1.88167,Annually,0.75550201,350
2/17/2017,IT0005001422,0.012845079,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,3/13/2019,SEN,1.32956,Annually,0.109725412,350
2/17/2017,IT0005039562,0.048522663,100058294,IT,EURP,DVL,BANCA MONTE DEI PASCHI DI SIENA SPA,MONTE,BANKS,CR,FINS,FIN,USD,9/15/2017,SEN,2.15,Semiannually,0.569868104,58.08
2/17/2017,IT0005039794,0.013100798,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,9/16/2020,SEN,2.55,Annually,3.431699418,90.92
2/17/2017,IT0005042640,0.016366668,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,11/5/2020,SEN,2.2,Quarterly,3.57283855,43.2
2/17/2017,IT0005056483,0.012321269,100015474,IT,EURP,DVL,MEDIOBANCA BANCA DI CREDITO FINANZIARIO SPA,BACRED,BANKS,CR,FINS,FIN,USD,10/2/2019,SEN,3,Annually,2.535399609,400
2/17/2017,IT0005059362,0.013201901,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,12/24/2019,SEN,2,Annually,2.789954333,40.75
2/17/2017,IT0005068116,0.017678245,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,11/27/2021,SEN,3,Annually,4.492178859,300
2/17/2017,IT0005071755,0.015531929,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,2/27/2021,SEN,2.2,Annually,3.825161989,36.32
2/17/2017,IT0005082265,0.051918538,100058294,IT,EURP,DVL,BANCA MONTE DEI PASCHI DI SIENA SPA,MONTE,BANKS,CR,FINS,FIN,USD,2/26/2021,SEN,2.63704,Quarterly,-0.139256909,50.4
2/17/2017,IT0005089336,0.020863069,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,4/7/2021,SEN,1.15039,Annually,0.122964989,119.198
2/17/2017,IT0005090045,0.012113437,100015474,IT,EURP,DVL,MEDIOBANCA BANCA DI CREDITO FINANZIARIO SPA,BACRED,BANKS,CR,FINS,FIN,USD,4/13/2022,SEN,2,Quarterly,2.109492268,400
2/17/2017,IT0005104572,0.015101333,100015474,IT,EURP,DVL,MEDIOBANCA BANCA DI CREDITO FINANZIARIO SPA,BACRED,BANKS,CR,FINS,FIN,USD,5/15/2022,SEN,2.1,Annually,4.926527182,98.782
2/17/2017,IT0005108243,0.013851991,100015474,IT,EURP,DVL,MEDIOBANCA BANCA DI CREDITO FINANZIARIO SPA,BACRED,BANKS,CR,FINS,FIN,USD,6/22/2022,SEN,2.1,Annually,5.029264004,89.648
2/17/2017,IT0005114365,0.021805409,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,5/14/2022,SEN,3.6,Annually,0.242980643,95.748
2/17/2017,IT0005120149,-10000,100015474,IT,EURP,DVL,MEDIOBANCA BANCA DI CREDITO FINANZIARIO SPA,BACRED,BANKS,CR,FINS,FIN,USD,8/17/2020,SEN,2.5,Annually,-10000,46.2
2/17/2017,IT0005126120,0.004618724,100015474,IT,EURP,DVL,MEDIOBANCA BANCA DI CREDITO FINANZIARIO SPA,BACRED,BANKS,CR,FINS,FIN,USD,10/30/2022,SEN,2,Quarterly,2.053877905,270
2/17/2017,IT0005139958,0.015345045,100049088,IT,EURP,DVL,INTESA SANPAOLO SPA,ISPIM_SANPAO,BANKS,CR,FINS,FIN,USD,1/20/2023,SEN,2.3,Annually,5.581224995,234.932
2/17/2017,IT0005161689,0.02265456,100015474,IT,EURP,DVL,MEDIOBANCA BANCA DI CREDITO FINANZIARIO SPA,BACRED,BANKS,CR,FINS,FIN,USD,3/4/2022,SEN,3.1,Quarterly,0.982787477,400
2/17/2017,IT0005176398,0.023279583,100061815,IT,EURP,DVL,UNICREDIT SPA,UCGIM,BANKS,CR,FINS,FIN,USD,5/16/2022,SEN,2.8,Quarterly,4.875605486,350
2/17/2017,IT0005177040,0.008580887,100061815,IT,EURP,DVL,UNICREDIT SPA,UCGIM,BANKS,CR,FINS,FIN,USD,5/25/2023,SEN,1.5,Annually,5.944582051,45.1
2/17/2017,KR6064981337,-0.017368697,100081881,KR,APAC,EMG,KOREA ELECTRIC POWER CORP,KORELE,UTILS,CR,UTIL,NFN,USD,3/5/2018,SEN,2.11,Quarterly,0.072397709,100
2/17/2017,KR6064982376,-0.017368852,100081881,KR,APAC,EMG,KOREA ELECTRIC POWER CORP,KORELE,UTILS,CR,UTIL,NFN,USD,7/25/2018,SEN,2.65622,Quarterly,0.22640574,100
2/17/2017,LKG00117F300,0.045385353,100031783,LK,APAC,EMG,"SRI LANKA, DEMOCRATIC SOCIALIST REPUBLIC OF (GOVERNMENT)",SRILTB,SOVRN,SV,SOVR,SOV,USD,6/30/2017,SOV,5.69777,Semiannually,0.364376923,250.04
